-9.0055e-12,-7.5163e-12,7.2562e-12,6.1657e-12,8.5083e-12,-1.3303e-11,-1.0788e-11,2.3717e-11,5.4963e-13,2.843e-12,-1.216e-11,-3.4472e-12,-1.301e-11,-1.3026e-11,-1.5282e-11,1.0101e-11,-6.2607e-12,-1.4403e-11,-4.9773e-12,1.3425e-11,-2.2661e-11,-4.0169e-12,-1.5593e-11,6.3833e-12,4.2899e-12,6.96e-12,-2.2366e-11,-1.0099e-12,5.7197e-14,-5.4275e-12,-1.0023e-11,-1.1357e-12,-1.37e-11,5.1687e-13,1.133e-11,5.4517e-12,8.8404e-12,-5.8797e-12,-5.3588e-12,-2.1496e-12,-1.7345e-11,3.3425e-14,-1.9167e-12,1.5352e-11,-7.0333e-13,-1.0175e-11,-6.3778e-12,-5.3147e-12,7.7661e-12,2.7668e-11,-1.193e-11,1.2967e-12,4.3654e-12,-7.0347e-12,-2.0955e-11,-5.679e-12,-7.7625e-13,-1.5603e-12,-7.4858e-12,-1.2236e-11,-1.5471e-11,-1.2982e-11,-1.3627e-12,1.743e-12,4.3975e-12,-1.506e-12,-1.0969e-11,-1.5543e-11,-3.7384e-13,1.1661e-11,-6.9572e-12,-7.658e-12,-4.9407e-12,1.05e-11,8.9853e-12,4.4026e-14,-8.5525e-12,1.0217e-11,1.145e-11,9.2496e-12,-1.9678e-12,-3.9052e-12,-1.2239e-11,7.2368e-12,1.0452e-11,1.0179e-11,-1.6491e-11,-9.3707e-12,2.2767e-11,-2.745e-12,-2.1966e-12,1.2007e-12,2.8402e-12,2.2562e-12,3.7253e-12,1.8037e-12,1.1358e-11,2.7328e-12,-1.5196e-12,-2.149e-12
-7.0129e-12,-1.4971e-11,1.1023e-11,5.7461e-12,7.1206e-12,-1.5833e-11,-7.9594e-12,1.8736e-11,2.4873e-12,9.6062e-12,-9.9078e-12,-4.3088e-12,-1.7005e-11,-1.218e-11,-1.5282e-11,1.3401e-11,-8.8173e-12,-9.8237e-12,-5.9501e-12,1.5245e-11,-2.1681e-11,-3.7652e-12,-1.7243e-11,2.0285e-12,3.1153e-12,7.3688e-12,-7.0875e-12,-8.2705e-12,-1.3575e-12,-5.2788e-12,-1.0023e-11,5.2585e-12,-1.6614e-11,2.1779e-12,1.54e-11,5.5324e-12,5.8427e-12,-4.232e-12,-7.2332e-12,1.3966e-12,-1.508e-11,-1.7259e-12,-8.1928e-13,2.3686e-11,-7.0333e-13,-4.4834e-12,-7.5237e-12,-5.3147e-12,5.0418e-12,2.5461e-11,-1.1783e-11,5.3718e-12,3.5587e-12,-1.7053e-12,-1.7313e-11,-3.9585e-12,-2.7257e-12,-4.557e-12,-1.2257e-11,-9.4005e-12,-1.8271e-11,-7.6939e-12,2.3969e-12,1.5639e-12,2.6939e-12,9.3434e-13,-1.8307e-11,-1.5258e-11,5.7255e-12,1.3028e-11,-4.085e-12,-8.5437e-12,-2.757e-12,6.0225e-12,1.2732e-11,-5.9005e-12,-4.8956e-12,2.1676e-12,1.2162e-11,9.2496e-12,-1.9678e-12,-6.4711e-12,-1.3398e-11,6.0405e-12,1.1479e-11,8.1735e-12,-1.5949e-11,-6.446e-12,2.4135e-11,1.5262e-12,-1.5857e-12,1.6286e-12,9.426e-13,3.5814e-13,1.0956e-12,-7.2891e-14,1.1358e-11,5.6905e-12,-1.5196e-12,-1.166e-12
-6.3825e-12,-1.0016e-11,1.1281e-11,9.6687e-12,7.1206e-12,-1.3303e-11,-1.1943e-12,1.8587e-11,5.1059e-12,9.7778e-12,-1.2051e-11,-3.7759e-12,-1.5893e-11,-1.4141e-11,-1.5552e-11,1.1563e-11,-5.8841e-12,-1.4062e-11,-5.4247e-12,1.3179e-11,-2.0102e-11,-5.7315e-12,-1.4849e-11,7.4026e-12,1.3048e-12,6.0773e-12,-1.768e-11,-8.2705e-12,8.6868e-14,-9.9249e-12,-1.0023e-11,3.4715e-12,-1.1315e-11,1.5281e-12,1.3723e-11,8.0859e-12,4.8233e-12,-8.7031e-12,-1.2133e-11,-1.1127e-11,-1.5042e-11,4.3664e-13,-1.4547e-13,2.08e-11,-7.0333e-13,-2.0666e-12,-5.1178e-12,-8.0715e-12,8.0102e-12,2.4987e-11,-1.2274e-11,5.3718e-12,3.6996e-12,-6.6034e-12,-1.91e-11,-5.7616e-12,6.8901e-14,-4.557e-12,-9.7167e-12,-7.8928e-13,-1.733e-11,-1.0476e-11,3.5095e-12,2.6005e-12,4.6148e-12,2.6715e-12,-1.8684e-11,-1.4578e-11,4.2097e-12,1.3028e-11,7.4115e-13,-9.9853e-12,-5.9555e-12,5.0054e-12,8.9853e-12,-1.4192e-11,-7.4727e-12,3.747e-12,9.3706e-12,7.3649e-12,-4.7023e-13,-3.9052e-12,-1.4555e-11,7.003e-12,9.0685e-12,1.3427e-12,-1.6155e-11,-1.0688e-11,2.4135e-11,5.3132e-12,-7.0311e-12,4.4312e-12,9.426e-13,3.5814e-13,1.0956e-12,1.8037e-12,1.2165e-11,3.4572e-12,1.9614e-12,-2.149e-12
-6.4007e-12,-8.3806e-12,1.206e-11,5.299e-12,8.3434e-12,-1.1516e-11,-8.079e-12,2.0338e-11,1.3297e-12,8.1244e-12,-9.7984e-12,-9.2106e-12,-1.5933e-11,-6.5369e-12,-1.7766e-11,1.1086e-11,-9.2592e-12,-1.3157e-11,-5.9626e-12,1.3425e-11,-1.7163e-11,-4.9713e-12,-1.2589e-11,2.0285e-12,5.4475e-12,8.8103e-12,-2.012e-11,-8.2705e-12,-1.4171e-12,-1.2345e-11,-5.7647e-12,2.0978e-12,-1.6614e-11,2.1779e-12,1.3844e-11,7.7108e-12,9.3407e-12,-7.2955e-12,-1.2328e-11,-1.1127e-11,-1.9086e-11,-1.7259e-12,-8.1928e-13,2.5776e-11,-7.0333e-13,5.9022e-12,-8.1521e-12,-5.3147e-12,7.3374e-12,2.8379e-11,-1.2274e-11,-1.494e-12,-1.2051e-12,-8.9318e-12,-1.6254e-11,-5.2229e-12,3.4162e-12,-1.4017e-12,-5.9313e-12,-5.3614e-12,-2.0851e-11,-7.6617e-12,-3.0114e-12,2.6005e-12,4.6148e-12,-5.9981e-13,-2.0553e-11,-1.7415e-11,-3.7417e-12,1.6173e-11,8.5675e-13,-5.7991e-12,-3.1121e-12,7.557e-12,8.0016e-12,-1.4192e-11,-6.6935e-12,1.0659e-11,9.4125e-12,1.0223e-11,2.0965e-14,-3.9685e-12,-1.7624e-11,5.3725e-12,2.9996e-12,-2.5039e-12,-1.6491e-11,-9.1536e-12,2.3829e-11,-8.1156e-13,-4.5863e-12,6.2734e-13,1.1727e-13,-3.541e-12,6.4727e-12,-7.2891e-14,1.2165e-11,7.8326e-12,2.0521e-12,-2.6573e-12
-8.7646e-12,-1.4495e-11,8.1316e-12,1.1393e-11,7.1206e-12,-1.3303e-11,-3.5604e-12,1.46e-11,1.3297e-12,9.6522e-12,-1.2405e-11,-5.6692e-12,-1.3153e-11,-1.1544e-11,-1.7607e-11,1.1086e-11,-7.7576e-12,-1.132e-11,-4.7314e-12,1.215e-11,-2.2194e-11,-5.1334e-12,-1.5246e-11,-2.2999e-13,9.8044e-13,5.3333e-12,-2.2366e-11,-8.2705e-12,2.3104e-12,-1.3839e-11,-6.9294e-12,3.8847e-12,-1.5642e-11,2.1779e-12,1.0046e-11,9.9542e-12,7.5858e-12,-3.4155e-12,-1.5641e-11,-8.2419e-12,-1.3758e-11,-1.2271e-12,-2.4105e-12,2.554e-11,1.3824e-12,1.0229e-12,-8.1521e-12,-4.6893e-12,1.1955e-11,2.9372e-11,-1.6467e-11,-3.6936e-12,1.8543e-12,-2.9634e-12,-1.6254e-11,-3.8619e-12,-7.6538e-13,1.1729e-12,-7.8695e-12,-1.2871e-12,-1.769e-11,-8.4615e-12,-5.9331e-13,2.6005e-12,2.6939e-12,1.8253e-12,-2.0438e-11,-1.442e-11,6.6164e-12,1.5302e-11,3.4847e-12,-1.25e-11,-2.9558e-12,9.9446e-12,9.9282e-12,-1.4192e-11,-4.4047e-12,9.2336e-12,1.3405e-11,6.1252e-12,2.3758e-12,-3.5903e-12,-1.7243e-11,5.0609e-12,4.4187e-12,-3.1647e-12,-1.2724e-11,-3.9456e-12,1.8955e-11,-6.7302e-13,-8.4134e-12,6.2734e-13,1.1046e-12,-5.8314e-12,1.1741e-11,-4.9667e-13,1.1358e-11,6.8117e-12,3.4707e-12,-2.149e-12
-9.0855e-12,-1.6872e-11,1.2122e-11,6.3197e-12,5.1758e-12,-1.0577e-11,-3.5604e-12,1.5292e-11,1.3297e-12,1.0865e-11,-1.586e-11,9.6181e-14,-1.5933e-11,-1.3212e-11,-1.9647e-11,1.1086e-11,-6.8694e-12,-1.6862e-11,-2.3959e-12,1.3017e-11,-7.9682e-12,-9.5141e-12,-9.8697e-12,2.0285e-12,7.7888e-12,5.3333e-12,-7.0875e-12,-6.687e-12,2.6111e-12,-1.1633e-11,-7.912e-12,7.8539e-12,-1.8002e-11,-6.6811e-13,1.1255e-11,6.9985e-12,5.5031e-12,-4.4675e-12,-4.1763e-12,-7.3348e-12,-1.1093e-11,3.9635e-13,-2.4105e-12,-9.7253e-12,4.3843e-12,5.9439e-12,-5.1178e-12,-6.4022e-12,7.3374e-12,2.8073e-11,-1.0822e-11,-1.494e-12,3.6915e-12,-8.4951e-12,-1.8826e-11,-4.4358e-12,-4.153e-12,1.1729e-12,-6.2148e-12,3.488e-13,-2.0014e-11,-6.6759e-12,-2.4197e-12,5.3429e-12,2.6939e-12,-4.2217e-12,-1.533e-11,-1.5543e-11,7.6522e-12,1.1078e-11,-2.0646e-12,-8.5437e-12,2.4261e-13,6.4993e-12,1.278e-11,-1.0987e-11,-4.4047e-12,1.1718e-11,1.2681e-11,6.1252e-12,-2.4467e-12,-8.0489e-13,-1.7445e-11,5.0609e-12,4.0076e-13,6.9417e-12,-1.6491e-11,-1.061e-11,2.1038e-11,1.5613e-13,-7.1961e-12,-3.4686e-13,-3.9973e-13,-2.5876e-12,9.3158e-12,1.8037e-12,1.2165e-11,4.2248e-12,1.9356e-12,2.9164e-13
-9.9603e-12,-1.261e-11,7.7119e-12,5.7741e-12,2.6054e-12,-1.3303e-11,-7.3137e-13,1.8871e-11,1.3297e-12,8.403e-12,-1.1862e-11,-4.0401e-12,-1.3192e-11,-1.5624e-11,-1.578e-11,7.7707e-12,-7.9013e-12,-1.5755e-11,-2.5506e-12,1.2834e-11,-2.0553e-11,-3.7652e-12,-1.3656e-11,7.4026e-12,9.9547e-13,5.3333e-12,-9.4745e-12,-8.2705e-12,-8.6232e-13,-1.2862e-11,-7.9921e-12,6.375e-12,-1.5642e-11,5.0907e-12,1.8083e-11,1.4512e-11,-2.5344e-12,-5.1654e-12,-7.342e-12,-2.2868e-12,-9.7247e-12,-1.2159e-12,4.6171e-13,-9.7451e-12,7.3496e-12,8.5938e-12,-6.2231e-12,-4.6893e-12,9.1553e-12,2.8131e-11,-1.476e-11,-1.494e-12,3.6915e-12,-7.3059e-12,-1.8826e-11,-3.7414e-12,-4.954e-12,2.6463e-12,-7.537e-12,1.3262e-12,-1.6756e-11,-6.5575e-12,-8.2931e-14,2.6005e-12,2.6939e-12,-1.7103e-12,-1.6936e-11,-1.2737e-11,3.2133e-12,5.6114e-12,7.2278e-12,-1.0465e-11,-2.9917e-12,1.8541e-12,9.9282e-12,-1.3676e-11,-5.79e-12,7.6625e-12,1.3109e-11,6.494e-12,-1.9208e-12,1.0711e-12,-2.0076e-11,5.2725e-12,-4.2461e-12,9.3454e-12,-1.6491e-11,-1.0578e-11,1.5354e-11,3.6937e-13,-7.1961e-12,6.2734e-13,1.3098e-12,2.9361e-12,1.3752e-11,6.8766e-13,1.4695e-11,2.8223e-12,6.9494e-12,-5.5973e-12
-9.0018e-12,-1.9171e-11,1.3429e-12,3.7537e-12,3.0836e-12,-1.3303e-11,9.0178e-13,1.7614e-11,1.1551e-12,9.4807e-12,-9.4552e-12,-1.5686e-12,-1.5933e-11,-1.1152e-11,-1.9647e-11,7.0124e-12,-5.2965e-12,-1.3918e-11,-2.5506e-12,1.4233e-11,-7.9682e-12,-7.3039e-12,-1.5424e-11,7.4548e-12,4.383e-12,2.7235e-12,-1.4508e-11,-1.0215e-11,-8.6232e-13,-1.4837e-11,-3.1658e-12,1.8633e-13,-1.5088e-11,3.3889e-12,1.4855e-11,1.7621e-11,-1.1577e-15,-9.5062e-12,-9.401e-12,-7.3348e-12,-1.1452e-11,-7.8545e-12,3.2851e-12,-4.6349e-12,8.9128e-12,9.2459e-13,-4.1676e-12,-4.6893e-12,8.7189e-12,2.7658e-11,-1.316e-11,-3.5589e-12,1.9894e-12,7.7886e-13,-1.8485e-11,-8.6735e-12,-4.1089e-12,1.152e-12,-7.7543e-12,-1.1452e-12,-1.6582e-11,-4.8468e-12,2.902e-13,4.4377e-12,3.9718e-12,4.286e-12,-8.1553e-12,-1.2737e-11,1.385e-11,5.7395e-12,-1.1636e-12,-1.0465e-11,-6.9974e-14,9.0532e-12,1.2159e-11,-1.4036e-11,-5.5533e-12,7.2969e-12,1.1602e-11,9.865e-12,-1.9208e-12,-1.4777e-13,-2.0076e-11,1.1877e-11,-2.4906e-12,7.9211e-12,-1.6491e-11,-6.9414e-12,1.7831e-11,7.7077e-13,-7.1961e-12,6.2734e-13,2.1806e-12,-1.7976e-12,1.3694e-11,2.4269e-12,1.0843e-11,4.9951e-12,7.9797e-12,-4.1154e-12
-9.8661e-12,-1.4425e-11,-3.2171e-12,7.4353e-12,7.8994e-12,-1.173e-11,1.7241e-12,1.3819e-11,-1.2028e-12,8.8938e-12,-9.4552e-12,-4.0401e-12,-1.5933e-11,-9.0974e-12,-1.3378e-11,1.0383e-11,-4.9698e-12,-1.1526e-11,-2.5506e-12,1.1452e-11,-2.5179e-11,-4.6973e-12,-1.4612e-11,9.9039e-12,5.2191e-12,2.5689e-12,-8.2226e-12,-4.7819e-12,-1.8656e-14,-1.0153e-11,-7.912e-12,3.3817e-12,-1.5154e-11,3.4124e-12,1.8083e-11,1.4046e-11,-2.7396e-12,-7.9095e-12,-4.1513e-12,-8.9193e-12,-8.5373e-12,-1.089e-13,3.4036e-12,-1.7626e-12,4.8967e-12,-1.9389e-14,-3.3843e-12,-4.6893e-12,6.9515e-12,2.2767e-11,-9.7469e-12,-1.494e-12,3.8068e-12,2.2464e-12,-1.8485e-11,-5.7598e-12,-4.8671e-12,-1.1529e-12,-6.3585e-12,4.0106e-12,-1.944e-11,8.4025e-12,1.0421e-12,4.4377e-12,2.9406e-12,6.7318e-12,-4.2748e-12,-1.2332e-11,1.0932e-11,-7.0218e-12,-4.085e-12,-1.4421e-11,2.8515e-13,7.1573e-12,1.3715e-11,-1.4192e-11,-6.3032e-12,1.0659e-11,1.1596e-11,1.3766e-11,-3.4183e-12,-2.4291e-12,-2.077e-11,4.2603e-12,-4.37e-12,5.5027e-12,-1.6491e-11,-9.9801e-12,1.5106e-11,-6.3436e-13,-2.5969e-12,6.2734e-13,-2.016e-12,2.4864e-12,1.6982e-11,1.8037e-12,1.4791e-11,4.6597e-12,-7.1327e-13,-2.149e-12
-1.0177e-11,-1.5175e-11,-1.307e-12,5.7741e-12,7.9671e-12,-2.1038e-11,1.7241e-12,1.8405e-11,-1.2028e-12,5.7944e-12,-9.1089e-12,-2.4406e-12,-1.5933e-11,-6.3225e-12,-1.0258e-11,1.1086e-11,-7.9013e-12,-1.415e-11,-2.2091e-12,1.4389e-11,-1.1772e-11,-4.4629e-12,-1.8155e-11,1.0887e-11,-8.7291e-13,2.0901e-13,-1.1028e-11,-8.2705e-12,2.8048e-12,-1.4837e-11,-8.2086e-12,-4.1906e-12,-1.5154e-11,3.4124e-12,1.9647e-11,1.3615e-11,-2.6912e-12,-7.6038e-12,-6.5242e-12,-8.9743e-12,-8.5373e-12,-1.4356e-12,7.4565e-12,-1.0046e-11,8.9128e-12,-4.4834e-12,-3.3843e-12,-3.1157e-12,8.7143e-12,2.6286e-11,-9.7469e-12,-4.312e-12,-1.0979e-12,-1.9939e-12,-1.6756e-11,-6.8588e-12,-1.0169e-11,-3.9909e-12,-3.8165e-12,4.4967e-12,-1.4424e-11,-4.6827e-12,-1.2274e-12,7.1801e-12,2.9406e-12,3.4426e-12,-1.5853e-11,-1.1613e-11,2.3824e-12,-9.7047e-12,-6.8751e-12,-1.2979e-11,-2.3946e-14,4.224e-12,1.3715e-11,-1.3676e-11,-6.3032e-12,8.9097e-12,1.3965e-11,6.1484e-12,-2.083e-12,-7.7965e-12,-1.9539e-11,7.8687e-12,-8.7521e-12,-3.2425e-13,-1.863e-11,-6.5562e-12,1.6416e-11,-8.7644e-13,-1.5857e-12,-2.7542e-13,2.4953e-12,2.4864e-12,2.3772e-11,6.8766e-13,1.4695e-11,4.9951e-12,3.3401e-12,-2.149e-12
