-116.59,170.67,-28.769,-27.719,2.3263,59.366,-149.21,-27.652,134.12,178.24,107.52,62.485,-147.7,-78.605,18.378,-124.68,-116.12,130.12,-1.4447,129.83,-60.831,-177.35,73.876,171.51,114.49,-101.79,133.36,-7.6816,16.222,-173.16,-161.71,102.75,142.22,80.862,-86.856,-15.491,46.76,126.69,-67.406,-57.342,-81.441,53.631,89.604,143.94,97.107,-53.493,161.57,-88.966,-146.05,-166.01,-0.51587,157.99,167.69,145.97,-43.008,90.908,-28.269,-90.619,109.3,133.38,-3.5807,179.67,140.01,-109.95,-177.11,-31.364,147.31,-99.776,128.84,-91.254,110.16,91.402,21.286,62.884,36.875,-109.76,-81.738,145.79,-160.59,-33.215,140.64,3.4845,-44.571,96.325,19.252,113.08,152.71,28.491,17.365,-148.24,-57.445,-76.672,-155.9,-60.875,-121.31,-111.66,-27.029,-125.32,24.744,-143.95
-126.27,164.87,-9.455,-22.381,8.7864,57.933,-151.31,-24.816,145.46,175.7,97.117,88.569,-144.87,-78.605,26.918,-134.33,-126.84,13.035,-32.242,121.24,-60.831,-161.61,97.992,177.65,102.04,-92.373,144.75,-7.7145,78.623,-174.11,-158.59,129.25,143.57,85.036,-86.403,-11.474,73.837,144.18,-90.711,-51.018,-84.699,61.467,82.538,89.837,97.281,-34.594,86.99,37.715,-150.09,-156.17,2.3372,156.91,176.8,149.44,-46.967,117.1,-28.269,-88.525,107.8,143.44,-14.646,-174.3,121.79,-109.95,-173.01,-46.252,133.87,-84.494,118.98,-85.879,122.59,40.551,21.565,60.78,78.258,-147.96,-69.844,163.41,-157.53,-60.68,124.24,3.4845,-72.607,140.13,6.2277,116.8,144.4,35.271,48.817,-148.62,-72.82,-81.396,-155.9,-72.544,97.711,-89.32,-109.65,-140.65,68.839,-145.22
-91.576,161.83,-9.455,-12.195,-2.1697,73.179,-164.07,-17.311,143.7,-177.05,97.117,79.655,-142.14,-65.106,22.397,-108.6,-126.84,-170.44,-6.9714,129.9,-60.831,-161.61,81.649,-179.55,100.59,-118.77,144.75,-12.809,72.504,-174.11,-161.71,141,142.27,62.753,-85.786,-19.382,68.403,170.21,-67.406,-57.342,-25.768,74.029,140.72,121.7,128.79,-72.013,154.3,-88.966,-150.09,-160.49,-0.51587,156.91,170.51,118.19,-43.31,114.58,-4.8388,-73.248,109.3,132.62,-26.769,-174.2,131.52,-96.952,-171.88,-36.507,130.8,-99.776,124.61,-92.16,117.3,36.238,19.426,71.429,37.236,-133.15,-85.683,164.14,-160.59,-51.401,118.96,-21.863,-45.973,136.14,1.4625,109.52,123.97,41.993,47.651,-156.77,-47.017,-82.713,-157,53.38,123.7,-163.58,-27.029,-111.66,62.995,-142.02
-103.05,168.9,17.314,5.3553,-2.1697,83.573,-164.78,-2.6991,154.07,175.7,85.501,81.858,-145.1,-72.916,27.76,-120.61,-118.1,114.84,-2.8501,129.83,-64.828,-161.61,52.118,163.13,99.595,-112.56,144.75,-12.809,72.504,176.75,-161.71,126.92,123.29,61.17,-93.816,-23.87,73.837,167.5,-67.406,-49.756,-85.079,50.146,87.936,113.84,135.91,-147.5,154.3,2.149,-138.6,-173.93,-11.4,177.56,169,111.95,-43.31,108.29,-28.269,-74.673,139.58,127.32,-12.197,-174.2,149.78,-96.952,-162.86,-48.623,138.84,-112.45,93.986,-92.16,117.37,58.163,28.282,63.47,57.022,-147.96,-72.769,164.11,-150.98,-59.816,118.96,47.517,-56.97,126.31,-2.5425,126.97,145.55,24.578,-3.0481,-157.14,-44.347,-82.672,-164.88,15.669,-172.41,131.07,57.797,-112.39,66.27,-136.14
-115.02,168.69,-28.769,-21.623,-3.5543,76.218,-174.79,-22.268,157.74,-168.18,98.281,85.563,-142.14,-63.508,20.276,-122.95,-119.11,108.73,-9.7095,139.96,-63.232,-170.44,105.36,-167.89,124.78,-109.43,133.36,-16.317,55.831,176.75,-161.6,116.38,143.15,75.316,-100.89,-10.718,81.245,158.56,-67.406,-55.496,-100.48,64.613,54.051,97.28,135.91,-17.587,154.3,-81.587,-145.46,175.39,-9.4557,160.47,-165.29,139.91,-35.675,107.57,-14.163,-12.85,118.59,126.61,-32.566,-162.66,131.52,-124.26,-168.52,-48.623,117.6,-127.5,-68.991,-85.15,112.57,36.238,19.292,47.345,58.914,-147.96,-84.781,163.51,-150.98,-65.928,118.96,-16.35,-61.965,121.36,1.4625,114.64,152.71,11.334,107.07,-162.67,-65.461,-79.507,-154.66,46.625,109.16,145.99,-5.6549,-132.18,42.815,-156.55
-122.42,169,-28.769,-41.867,-3.0594,88.839,-157.76,-17.311,149.34,175.7,96.42,84.457,-153.3,-55.55,32.398,-124.44,-121.74,114.84,-2.8501,139.96,-62.024,-151.65,38.773,-179.77,79.827,-95.984,144.75,-12.068,78.623,-173.77,-161.6,136.89,126.85,73.298,-93.816,-25.09,109.92,174.59,-52.911,-57.929,15.583,27.708,82.538,95.005,130.52,-41.811,154,-174.13,-145.78,164.4,-3.3913,-172.73,-177.9,-174.2,-28.331,107.57,-3.6005,-8.6113,123.52,127.32,-7.303,-166,119.5,-129.25,-145.61,-51.139,118.85,-122.07,-169.6,-99.788,106.77,43.826,39.124,73.815,58.914,-132.82,-84.781,174.6,-139.15,-58.669,114.47,12.527,-36.91,145.89,-5.2284,128.02,176.22,24.578,48.817,-162.49,-94.26,-69.624,-163.23,44.52,101.73,136.6,-20.844,-119,66.27,-143.95
-103.27,-179.93,-9.455,-80.067,12.023,69.859,176.34,-36.202,157.74,-179.39,100.23,93.539,-154.92,-74.789,28.586,-110.18,-121.74,114.84,-5.949,133.67,-62.024,-146.21,39.851,176.98,91.723,-105.72,133.25,-18.497,100.7,176.75,-158.1,136.78,148.12,77.364,-97.818,-9.8529,67.572,150.65,-87.622,-67.953,-46.195,21.177,106.33,94.467,-158.74,-63.256,170.98,-61.407,-160.9,139.27,-3.4704,-177.98,179.8,139.91,-28.331,100.11,-3.6005,6.2123,136.13,118.64,-37.247,-166,129.7,-102.61,-177.94,-59.434,110.72,-115.75,-93.183,-88.129,104.15,46.647,28.958,47.11,64.949,-131.97,-82.517,160.49,-150.98,-57.126,118.96,34.165,-48.923,126.4,-5.2284,125.87,162.53,54.038,40.289,-160.02,-44.347,-80.045,-179.77,67.127,98.429,-172.79,-18.026,-72.169,3.4381,-139.23
-123.3,175.04,-0.16048,-77.534,12.023,67.069,-173.87,-29.161,155.4,163.92,97.017,83.128,-146.21,-84.619,27.146,-94.689,-121.74,-32.866,-5.949,137.18,-73.125,-165.18,52.118,155.37,126.14,-112.66,144.75,4.3052,67.968,-163.52,-158.6,136.89,138.07,86.763,-97.11,-8.9722,104.72,174.59,-90.711,-65.519,-46.195,6.3491,140.72,101.36,132.06,-84.127,109.59,-151.34,-165.67,166.96,4.9362,173.9,-159.11,78.634,-43.31,112.63,-14.618,-16.515,123.26,124.42,-7.303,-139.76,135.1,-121.72,-153.99,-58.156,130.31,-109.84,-126.15,-94.626,93.771,56.033,25.415,34.669,75.925,-151.13,-77.027,164.9,-149.16,-57.126,114.47,34.165,-32.7,129.81,-5.8551,126.97,168.23,24.578,57.693,-159.46,-15.819,-71.887,-175.32,42.288,106.3,111.4,-21.715,-24.93,85.745,-136.14
-113.3,173.12,21.906,-79.057,9.6258,67.357,176.29,-29.161,150.65,177.13,89.867,54.823,-139.35,-84.619,33.958,-102.67,-123.55,-15.027,4.1678,152.84,-66.519,-150.5,51.137,155.22,69.773,-112.66,122.4,-11.792,39.777,-165.96,-160.31,109.29,126.85,89.157,-96.495,10.064,84.217,134.35,-90.711,-65.199,-120.12,14.593,106.33,150.12,156.88,-95.003,173.6,-157.13,-161.33,162.99,4.1254,-165.12,176,49.741,-48.396,92.583,-25.302,-81.97,145.84,135.05,-7.303,-166,135.1,-128.25,-159.87,-42.558,112.62,-111.9,-103.83,-99.788,93.391,46.647,11.785,29.129,74.619,-148.82,-77.603,154.27,-154.49,-44.814,114.47,12.639,-25.934,145.89,-11.105,119.77,145.39,24.578,56.136,-168.49,-85.548,-80.045,-174.92,67.127,112.56,113.4,-0.56804,-128.88,125.02,-143.95
-110.34,167.46,21.906,-70.747,17.053,76.291,-166.93,-47.836,157.79,163.79,79.981,82.973,-145.1,-84.619,36.522,-96.721,-124.38,-73.435,13.813,145.09,-68.833,-152.34,64.413,158.2,141.14,-113.38,114.28,-1.832,40.846,-157.23,-160.31,128.87,139.96,80.522,-90.496,2.0341,60.106,146.35,-79.17,-61.682,-106.97,6.3491,150.07,123.09,162.05,-69.421,158.63,-155.94,-160.87,153.01,4.1254,-147.92,-172.68,76.72,-44.333,102.02,-36.282,-100.99,123.52,141.8,-35.44,-139.76,156.55,-114.7,-167.46,-40.004,130.56,-118.85,-151.18,-96.062,87.671,43.525,19.174,42.927,57.998,-150.96,-68.426,151.8,-152.69,-53.01,114.47,12.639,-23.711,155.85,5.2014,133.42,146.94,54.038,78.412,-159.05,-81.846,-85.494,-169.95,108.92,119.5,99.747,8.6847,-164.66,90.719,-143.95
