18.34,25.262,8.576,23.037,29.189,11.991,11.326,15.582,15.121,12.119,12.29,12.056,25.06,11.027,19.268,16.478,21.352,3.9739,19.889,21.294,21.054,10.157,9.8932,23.556,13.799,18.455,11.157,31.603,3.3615,17.338,22.472,8.118,17.526,11.466,22.913,15.975,5.6723,7.6617,11.561,13.371,7.2819,15.379,6.2249,3.6805,7.2752,11.523,3.3376,5.5028,17.468,16.815,20.977,16.446,12.684,3.8052,3.5096,16.077,15.084,10.038,11.428,24.084,8.589,10.273,16.685,6.9855,25.609,10.785,19.562,22.273,14.336,25.48,26.28,7.7105,17.28,33.576,12.796,9.325,18.144,14.845,15.747,12.416,11.923,6.6051,15.18,13.642,29.461,27.937,15.857,17.128,6.9729,19.561,5.5732,14.365,28.294,5.3811,3.9979,5.4135,3.5764,16.682,8.6747,19.201
16.148,26.256,6.5354,24.898,24.283,14.973,12.076,13.824,16.357,11.038,13.978,17.703,17.167,11.027,26.891,18.596,25.753,4.7307,20.817,21.789,21.054,10.799,11.552,13.67,13.343,18.099,8.9861,31.205,7.3678,17.454,22.567,8.0515,14.198,13.553,25.693,21.763,6.6782,4.5297,12.837,13.913,11.191,17.003,6.1106,1.162,8.4836,8.049,7.6268,5.7795,16.432,14.727,22.964,12.105,11.282,5.8498,6.3241,19.659,15.084,7.2865,11,27.013,10.642,12.865,17.216,6.9855,27.773,11.055,21.316,22.224,14.899,24.237,21.631,11.944,14.418,27.964,9.2002,11.183,19.271,13.271,8.0246,13.912,11.089,6.6051,11.693,12.734,26.094,25.489,6.9878,14.784,7.1397,19.723,7.9879,10.939,28.294,8.1668,5.2431,5.4499,6.9491,15.004,7.6264,21.969
11.937,22.052,6.5354,21.865,20.492,13.295,17.292,11.31,14.651,9.4203,13.978,18.864,20.035,18.844,27.867,17.236,25.753,4.3515,21.721,18.337,21.054,10.799,16.17,17.159,10.392,16.669,8.9861,23.283,5.4022,17.454,22.472,10.863,11.84,12.934,21.496,21.607,9.2623,7.1944,11.561,13.371,10.182,15.628,5.1591,6.0143,10.501,8.6583,2.9738,5.5028,16.432,15.08,20.977,12.105,12.595,7.997,6.1044,17.011,12.555,9.251,11.428,25.133,12.492,13.001,17.224,9.2194,24.397,13.462,17.671,22.273,9.8683,22.368,19.373,14.782,16.966,24.719,13.993,10.706,20.993,12.191,15.747,11.893,8.8218,3.3252,14.32,11.664,24.734,20.281,7.705,10.748,5.3045,18.582,9.7563,19.033,28.621,5.2916,6.611,7.2514,3.5764,11.381,4.128,24.665
15.906,20.708,9.6079,18.934,20.492,13.227,14.303,11.805,17.541,11.038,12.868,14.589,17.516,19.365,33.503,13.765,30.246,3.8825,17.644,21.294,26.976,10.799,7.5946,15.809,7.4102,21.304,8.9861,23.283,5.4022,16.101,22.472,5.5797,13.138,7.4914,21.464,16.904,6.6782,7.1391,11.561,15.094,11.284,13.53,12.021,8.1412,10.848,6.7621,2.9738,7.4415,14.185,12.399,24.577,9.5355,12.907,6.6313,6.1044,17.618,15.084,7.5578,11.452,24.923,14.261,13.001,17.21,9.2194,24.109,14.24,17.468,21.523,7.8428,22.368,26.092,13.105,18.208,16.587,10.695,11.183,24.442,10.578,10.771,13.393,8.8218,9.1717,14.861,7.4252,22.347,21.594,6.5954,10.339,6.5752,15.7,4.4067,16.286,24.225,8.5478,2.199,7.8147,5.5876,13.494,7.0328,17.535
20.235,22.095,8.576,12.696,20.412,18.451,15.658,15.379,20.128,10.754,11.621,18.074,20.035,16.036,36.509,13.014,31.059,6.7213,19.662,20.493,26.933,8.1865,9.7324,9.6557,5.1158,17.702,11.157,22.645,11.91,16.101,19.496,7.1227,13.639,11.295,21.648,20.929,12.478,9.2433,11.561,12.487,10.176,16.14,5.5733,6.501,10.848,5.1653,2.9738,4.309,17.973,14.132,25.901,9.988,13.335,7.925,3.1858,16.853,16.284,5.3093,11.413,24.361,13.022,14.508,17.224,9.0201,19.699,14.24,15.073,25.54,5.5838,20.188,24.004,14.782,13.967,19.47,9.2251,11.183,21.214,14.666,10.771,18.8,8.8218,4.6342,11.524,9.9111,24.734,18.816,8.8415,8.9224,6.7371,20.843,4.6602,16.215,26.811,8.7336,8.9072,5.2307,4.6041,11.115,5.3825,18.101
16.654,24.147,8.576,8.6351,23.4,15.647,16.585,11.31,19.778,11.038,14.48,12.494,15.678,17.879,38.215,17.866,36.486,3.8825,17.644,20.493,29.831,8.5809,6.5868,9.0797,8.2812,15.251,8.9861,20.308,7.3678,19.262,19.496,8.6771,14.199,11.805,21.464,19.179,13.139,7.2002,13.331,9.6132,9.158,19.028,6.1106,3.0343,8.6043,9.2786,7.7091,5.9224,13.234,14.905,24.817,11.025,15.687,4.6952,0.19739,16.853,15.353,8.2677,12.661,24.923,9.6749,12.05,14.729,7.0915,15.81,14.872,13.569,27.238,9.3445,19.1,25.265,14.319,19.143,13.612,9.2251,11.091,21.214,13.425,12.397,16.841,9.8183,5.8659,14.25,13.925,24.045,24.554,12.003,10.339,7.1397,22.683,4.3263,14.693,24.221,9.5165,14.118,4.6573,6.9936,8.7274,7.0328,19.201
14.61,23.033,6.5354,6.1673,21.012,11.629,13.701,10.059,20.128,9.2561,17.119,14.676,15.152,17.296,31.878,19.704,36.486,3.8825,20.457,24.961,29.831,9.3935,11.874,11.961,5.6899,20.058,11.179,19.228,7.3054,16.101,22.2,7.9463,13.803,11.969,22.417,23.536,12.854,11.691,13.426,13.225,9.5498,14.233,4.5212,6.5031,5.4674,11.338,7.3034,6.0706,16.053,8.5034,24.806,15.199,11.528,7.925,0.19739,12.575,15.353,7.5849,11.47,24.641,10.726,12.05,16.195,8.2013,16.806,16.816,14.976,27.539,10.134,20.602,22.471,3.9062,21.149,13.079,8.4372,12.584,21.42,16.109,10.771,13.912,8.8218,5.8056,11.469,8.7058,24.045,18.968,8.4376,6.5536,5.2924,19.983,4.4067,18.961,18.931,10.44,11.429,4.931,10.993,6.5928,3.6522,14.789
20.646,21.22,9.3031,9.134,21.012,17.479,15.303,12.718,24.416,7.8889,18.882,8.8109,16.917,17.75,30.283,14.956,36.486,2.4504,20.457,20.409,26.861,13.444,7.5946,12.472,2.7473,18.538,8.9861,16.027,11.143,21.044,25.162,8.6771,16.958,11.377,25.397,21.085,13.632,7.2002,12.837,17.186,9.5498,19.68,5.1591,8.9853,5.8015,9.4059,4.9727,12.894,16.291,13.398,19.91,12.477,13.189,7.2409,6.1044,14.169,14.686,3.3651,12.097,24.585,9.6749,9.3033,14.09,8.8254,19.706,19.777,17.025,26.324,9.4773,22.982,25.471,5.6107,22.838,13.193,7.4301,14.273,20.853,13.728,17.165,13.912,9.8183,5.8056,14.009,13.988,22.962,21.594,14.382,10.339,9.1158,17.48,3.4061,17.372,16.574,9.6421,11.356,9.2532,14.681,6.4423,8.5308,17.535
16.255,23.976,5.6125,9.5078,21.264,18.443,19.202,12.718,23.495,5.2785,22.591,9.6188,15.004,17.75,31.802,18.948,39.103,2.0764,21.091,20.316,24.103,15.554,4.8407,7.7018,3.1196,18.538,15.369,21.832,7.3711,18.287,27.74,7.4675,14.199,9.6008,24.926,22.355,14.729,9.8279,12.837,15.8,8.2136,18.129,4.5212,6.6137,4.7897,12.72,5.7707,5.4106,21.16,13.642,16.289,9.5599,16.916,10.209,5.9905,8.4573,15.793,5.0006,13.773,23.989,9.6749,12.05,14.09,10.758,21.448,16.376,15.271,22.62,11.528,19.1,22.981,3.9062,18.199,10.507,10.385,15.099,15.307,15.14,17.088,13.673,9.8183,7.6507,16.099,13.925,20.722,22.589,16.054,10.339,8.8316,16.808,3.6728,18.961,18.267,10.44,13.987,6.3118,13.927,7.8338,7.2618,19.201
19.082,22.409,5.6125,14.045,27.233,17.864,16.865,11.03,24.13,10.887,21.268,10.614,17.516,17.75,32.437,18.083,40.941,4.8414,22.8,21.491,21.338,12.947,9.2001,5.539,2.314,24.355,15.327,24.102,9.0164,22.215,27.74,5.4311,14.05,8.3002,25.032,17.671,12.669,7.452,12.354,12.41,6.4938,19.68,1.0062,9.8154,10.305,12.306,12.528,8.225,15.951,14.511,16.289,10.858,14.05,13.243,8.9348,15.852,14.941,6.0327,12.661,24.088,11.761,9.3033,16.084,9.8762,12.742,15.234,14.177,28.725,10.053,24.405,21.024,6.24,16.108,10.721,8.8032,14.302,18.422,17.637,9.8238,12.949,9.8183,7.6507,13.582,10.384,26.044,15.486,13.29,6.5536,7.6664,17.39,6.3303,16.485,18.81,6.6173,8.632,3.5678,12.462,5.7653,5.6399,19.201
