-42.452,-76.417,-173.23,-154.53,120.94,-67.801,158.72,51.024,119.66,-68.99,59.917,-132.22,-163.5,-49.81,-117.93,-80.288,-164.8,-32.551,34.466,-164.41,-39.781,-46.063,92.722,-35.677,-96.147,87.531,20.669,133.72,-137.84,-20.54,123.06,-146.63,35.842,-97.65,152.46,64.603,16.461,61.749,146.14,161.92,-37.217,-127.65,79.081,116.69,0.71503,-153.96,77.615,129.15,121.07,126.87,-29.86,-29.026,2.4927,-139.27,102.82,134.5,-42.985,-126.16,138.77,-44.202,-165.26,141.99,117.57,-115.24,-36.172,-131.83,100.49,-86.159,-166.81,-110.15,158.7,-113.04,-35.98,41.978,31.56,-131.67,36.294,6.8427,114.97,148.73,-140.9,176.11,-146.76,167.77,-142.08,-178.23,82.978,-83.697,-110.72,166.45,39.869,-25.62,46.031,-43.797,69.867,124,145.36,-139.97,-136.64,-163.1
-43.753,-76.844,-172.48,-155.41,121.29,-67.585,158.1,51.131,119.66,-68.44,60.426,-131.3,-164.15,-49.485,-117.93,-81.245,-165.64,-32.711,35.229,-163.99,-39.76,-46.188,93.481,-35.762,-95.544,87.757,19.941,133.03,-137.25,-20.854,123.07,-145.98,35.633,-97.761,153.04,63.452,15.593,61.155,144.62,158.56,-36.339,-128.94,79.497,115.98,-0.79521,-153.89,77.929,127.99,120.52,124.29,-30.476,-29.1,2.229,-140,102.89,134.46,-42.168,-128.25,139.46,-44.548,-169.61,141.97,117.71,-115.14,-36.269,-131.96,99.024,-86.899,-166.76,-110.17,158.3,-111.73,-35.726,42.981,31.771,-131.39,38.01,10.632,117.42,147.54,-141.02,177.17,-146.18,169.54,-140.49,-178.5,83.865,-83.845,-110.73,166.03,39.934,-26.459,46.057,-43.389,68.625,124.45,144.77,-139.35,-137.19,-162.7
-43.953,-76.698,-171.75,-156.74,121.8,-67.582,157.78,51.352,123.08,-68.285,60.03,-133.83,-163.9,-49.717,-118.04,-81.794,-164.37,-31.839,35.419,-163.76,-39.858,-47.318,90.024,-35.91,-95.235,87.71,20.9,132.97,-136.55,-21.171,124.16,-145.91,36.654,-97.743,152.72,63.629,15.312,62.111,144.56,158.8,-36.565,-128.88,80.075,115.2,-0.80719,-154.5,79.257,129.49,120.59,123.6,-30.574,-29.444,1.2874,-138.88,104.9,134.79,-43.443,-126.22,138.43,-43.894,-167.62,142.02,117.11,-115.98,-35.895,-130.58,100.62,-87.445,-166.59,-109.79,156.76,-111.07,-34.441,42.626,32.636,-131.18,37.769,10.75,120,148.64,-140.81,177.06,-145.59,169.4,-140,-176.93,82.809,-84.598,-111.57,167.01,39.243,-26.586,46.483,-43.548,65.992,123.65,143.83,-140.41,-137.4,-162.27
-43.096,-76.795,-171.72,-155.72,121.1,-67.603,157.73,50.571,123.02,-67.883,60.289,-133.86,-164.36,-50.066,-117.18,-81.631,-164.43,-32.414,35.544,-162.98,-38.644,-47.649,90.516,-34.354,-93.728,86.559,22.128,133.59,-136.7,-21.511,125.09,-147.21,37.295,-96.25,152.41,63.637,16.454,63.357,146.18,155.2,-36.848,-130.29,79.914,116.52,-0.12729,-153.45,78.133,128.14,119.7,121.9,-30.475,-29.269,0.75181,-138.71,102.68,134.68,-43.549,-125.54,137.98,-43.612,-170.7,140.76,117.28,-115.46,-34.576,-132.78,100.33,-87.27,-165.1,-109.58,158.6,-110.01,-33.617,42.817,32.41,-131.58,37.995,12.923,122.7,147.55,-141.79,177.3,-145.04,168.99,-139.57,-178.28,82.507,-84.45,-111.3,167.07,38.638,-27.14,45.579,-43.401,68.373,124.22,144.52,-140.42,-137.75,-162.55
-43.611,-78.194,-171.82,-155.65,119.39,-66.228,157.12,50.629,124,-67.393,61.225,-134.05,-165.84,-48.985,-118.49,-80.277,-165.22,-31.304,35.484,-163.1,-37.95,-48.074,89.805,-33.418,-93.694,85.468,21.271,133.55,-136.71,-21.943,125.43,-147.73,36.897,-96.296,151.92,63.299,17.775,62.504,146.82,154.15,-35.985,-130.54,80.026,117.18,-0.28623,-154.57,78.102,127.66,118.64,120,-30.682,-29.397,-0.2854,-138.4,104.13,133.79,-43.323,-123.85,138.32,-42.954,-173.84,142.05,118.4,-116.52,-35.06,-130.77,99.98,-86.477,-166.06,-110.25,160.24,-108.33,-33.08,43.119,33.356,-131.56,36.478,12.717,122.23,146.4,-142.48,176.3,-145.96,167.69,-139.5,-178.62,81.948,-82.475,-111.14,166.56,37.303,-26.963,45.829,-44.343,68.495,124,143.82,-140.38,-137.7,-162.18
-43.071,-76.354,-170.43,-154.71,117.5,-66.732,155.29,49.686,126.19,-67.344,61.671,-133.4,-164.97,-48.008,-118.06,-80.23,-164.46,-30.828,35.576,-163.15,-38.71,-48.697,90.975,-31.718,-95.759,85.46,20.046,133.43,-137.43,-22.456,126.33,-147.71,38.063,-96.229,153.13,63.111,17.085,62.959,146.07,151.19,-36.662,-130.82,79.416,118.42,0.60232,-154.22,78.221,126.23,119.07,120.09,-30.78,-28.918,-1.3301,-137.8,103.02,133.61,-43.901,-125.97,138.41,-43.096,-172.84,143.07,117.11,-117.17,-34.583,-129.25,101.23,-85.686,-167.18,-110.38,158.51,-107.17,-33.492,42.872,33.595,-130.75,36.425,11.127,122.48,146.09,-141.57,176.58,-146.07,168.35,-139.01,178.64,81.916,-82.526,-111.25,168.19,37.527,-27.012,45.161,-44.742,70.397,124,144.24,-141.5,-137.77,-162.19
-42.86,-75.483,-171.8,-155.41,118.88,-67.029,157.85,50.287,127.52,-69.198,62.287,-134.08,-166.12,-47.912,-118.58,-79.579,-163.82,-29.939,35.86,-162.68,-38.89,-48.029,94.365,-31.232,-95.649,85.82,19.979,133.23,-137.45,-22.482,127.3,-147.21,38.203,-96.183,153.15,62.959,18.151,61.898,146.18,149.91,-37.158,-128.81,79.633,118.73,0.90226,-153.35,79.117,124.55,118.44,118.19,-30.064,-28.443,-1.7532,-137.43,101.34,132.26,-44.6,-125.55,139.56,-43.418,-173.6,142.52,117.03,-117.16,-35.243,-129.39,101.22,-86.757,-167.35,-110.51,157.83,-108.35,-33.4,43.942,32.659,-130.34,36.521,10.443,123.82,146.55,-141.42,176.25,-146.64,166.64,-138.19,-177.58,81.297,-82.757,-111.31,167.95,36.413,-27.109,45.474,-44.449,69.683,123.69,143.25,-141.48,-138.46,-162.32
-43.055,-74.718,-173.35,-155.81,119.4,-66.882,157.52,50.538,129.88,-67.625,63.263,-135.96,-166.68,-47.24,-117.24,-79.858,-163.55,-30.282,35.653,-162.6,-40.024,-48.782,93.355,-32.379,-95.344,85.784,19.982,132.26,-136.72,-23.053,128.12,-146.96,38.188,-97.459,152.93,63.708,18.376,61.627,146.13,150.07,-36.314,-128.15,78.987,119.25,1.6079,-152.12,80.161,124.63,116.8,118.85,-29.656,-28.824,-1.3932,-137.51,102.72,132.83,-44.498,-126.06,139.72,-42.526,-170.65,143.37,118.19,-117.75,-35.519,-130.49,101.04,-87.408,-168.1,-111.11,158.58,-107.4,-33.345,44.083,33.066,-129.79,37.723,10.337,125.51,146.81,-142.2,176.73,-147.34,166,-136.99,-176.89,80.198,-84.136,-111.76,168.01,36.335,-27.811,45.863,-44.894,70.205,123.05,143,-140.59,-137.94,-162.55
-43.471,-76.001,-172.25,-156.32,119.68,-65.917,155.14,51.483,131.05,-68.456,62.114,-138.07,-166.12,-46.18,-117.03,-79.403,-162.84,-29.98,35.453,-162.62,-40.138,-49.317,89.917,-33.567,-93.936,86.115,20.845,131.57,-136.83,-22.291,127.25,-148.41,37.629,-98.3,152.68,63.426,19.017,62.366,146.04,150.89,-35.701,-130.05,80.139,118.06,0.74364,-152.66,79.813,125.84,117.93,120.01,-30.519,-28.802,-2.3393,-137.18,102.55,133.83,-44.155,-125.4,139.81,-42.52,-175.01,144.84,118.1,-117.07,-34.979,-129.35,100.49,-87.982,-169.35,-110.94,158.61,-107.34,-32.992,43.942,33.14,-129.06,36.061,9.7919,126.35,146.8,-142.98,177.13,-147.32,166.01,-135.63,-178.68,80.266,-86.006,-112.17,167.23,37.074,-26.825,46.531,-44.01,69.656,124,143.05,-140.63,-137.22,-162.64
-44.171,-76.511,-172.97,-156.52,120.98,-66.546,155.71,51.267,133.68,-68.605,61.814,-140.03,-166.89,-45.423,-117.64,-79.103,-162.86,-29.956,35.852,-162.49,-40.934,-48.725,95.444,-34.194,-92.475,87.288,21.981,130.83,-136.97,-23.349,127.57,-149.23,37.799,-98.323,151.45,62.698,19.137,62.928,144.88,147.52,-35.3,-128.33,79.38,117.37,1.125,-152.85,80.334,125.49,119.15,118.12,-31.031,-28.964,-2.44,-136.37,104.07,134.02,-43.347,-124.74,139.23,-43.048,-176.1,146.16,116.86,-117.69,-34.696,-129.46,101.7,-87.989,-169.3,-110.92,158.37,-107.31,-32.934,44.539,33.64,-128.95,35.965,9.461,127.29,148.21,-142.34,176.86,-146.81,167.85,-134.64,-177.86,79.871,-84.967,-112.21,168.28,36.189,-25.726,47.346,-43.839,67.38,124.42,142.11,-140.56,-136.39,-162.03
