-14.264,87.582,-148.22,-68.308,93.894,-158.61,81.991,44.314,169.54,58.527,103.36,-3.1388,-6.6778,37.698,-23.716,-122.37,-53.791,-123.39,65.687,11.004,95.41,75.999,-167.7,-110.58,-57.953,130.74,-36.298,13.908,-40.959,119.06,-74.415,169.75,-100.06,94.35,3.8012,158.25,-171.95,11.793,177.49,61.904,-144.18,-107.17,-124.26,-139.82,64.242,161.49,88.696,3.8082,56.178,55.963,61.737,-161.02,-32.498,137.98,131.55,90.051,58.56,26.359,-128.72,-91.976,65.807,-14.925,-88.234,-146.98,17.133,125.23,-27.371,-45.81,61.53,165.79,-84.242,149.21,-167.72,127.12,174.92,-62.278,-60.853,141.28,-6.1879,-124.56,-85.115,107.81,-153.75,17.841,101.08,-27.874,140.87,-121.59,-62.943,10.347,-92.854,-18.689,44.431,30.38,-66.011,60.278,-59.945,-97.065,50.657,-82.411
-138.83,-97.568,-24.669,69.283,-70.447,-52.721,0.26983,67.374,-60.4,-49.368,81.854,-24.035,172.75,-35.728,63.811,155.92,130.64,-138.51,171.44,-84.973,-38.777,140.27,111.77,-52.041,68.797,-105.31,-37.543,90.505,-92.579,-36.615,-57.937,-116.25,13.391,-111.76,-161.55,-48.218,-122.68,-42.38,47.164,92.129,25.586,148.88,111.67,84.214,-88.801,-140.63,123.8,92.452,82.088,68.216,-148.45,-173.43,-57.685,117.95,115.42,132.17,61.326,154.36,-155.06,175.93,127.56,-12.389,-70.889,-109.98,176.7,-168.36,26.511,-176.7,11.59,71.009,146.73,11.308,127.75,167.61,122.24,-98.737,148.22,110.62,178.29,90.195,67.109,-69.772,-65.959,-107.23,-56.944,172.62,157.79,-88.418,85.613,156.65,46.044,-136.08,-138.46,-20.457,-82.034,149.27,101.89,-77.754,-169.76,-143.39
161.87,67.063,-130.99,104.65,-116.02,-66.955,142.39,115.16,-164.96,98.303,-58.976,127.76,-1.8299,144.72,-128.82,173.03,-64.82,20.29,45.537,-153.55,-44.39,-145.2,1.4778,162.87,-88.592,-86.388,69.193,117.59,-10.615,-86.116,-128.57,-143.27,93.675,-95.757,-6.94,71.214,-74.338,-164.93,-32.934,-72.82,176.23,38.932,-129.57,1.8222,-8.3183,87.967,163.05,-104.71,-63.915,92.149,161.78,167.88,-51.689,-32.135,165.67,-64.154,-154.23,-18.264,64.294,93.499,-59.484,152.91,-31.33,-170.22,126.25,-93.324,-177.57,132.35,8.3834,41.34,105.07,17.422,62.181,-99.712,163.72,-115.9,-122.27,18.981,-170.47,-154.12,3.6673,163.16,-3.0504,-6.0187,-90.659,-25.655,-19.637,119.36,112.06,-150.26,-110.4,160.51,156.96,147.68,-13.562,11.637,111.21,148.93,117.65,-126.07
-1.531,143.51,-170.92,-17.519,24.759,-80.094,-19.369,-50.087,15.707,53.883,-143.13,-134.49,142.85,144.26,-39.783,91.45,170.99,-76.573,127.49,-75.355,60.936,-79.957,-98.685,83.824,4.2706,-0.28766,133.9,-83.252,-158.34,177.28,-175.64,157.23,179.89,-11.68,15.294,64.758,162.13,169.74,-118.03,64.593,-145.66,-176.88,-92.724,-137.63,82.683,-30.82,-42.629,-10.551,10.538,92.418,-24.975,-21.462,-127.72,33.633,26.623,-11.915,-96.558,-77.891,51,104.73,127.99,0.078259,124.85,-59.592,50.09,178.62,38.581,84.76,-44.681,-18.948,-130.24,13.57,1.8188,52.089,-83.909,146.39,164.38,153.78,-138.01,65.703,116.86,-146.7,-60.971,9.2602,-121.73,39.218,-60.305,78.509,-60.26,-79.606,-45.417,-153.34,-10.843,-15.735,155.38,-109.27,167.72,48.235,149.49,-179.35
-78.338,-136.61,-177.85,21.81,55.458,39.485,-6.8075,-177.4,-137.18,-44.271,102.21,-155.98,127.16,6.877,173.43,-9.0887,74.568,37.225,-134.18,22.376,107.56,-87.858,-81.193,110.43,-91.672,5.0797,-26.295,131.43,-144.59,-121.59,-131.21,-164.62,-30.909,-105.77,-7.426,11.132,130.82,-80.003,-65.887,35.158,16.296,151.39,85.052,-118.55,-40.353,88.2,-95.622,79.97,-3.8626,73.381,-54.805,-88.84,-90.992,20.824,179.97,-7.6204,-29.465,-5.1712,-56.73,98.73,53.731,-143.37,-128.48,160.16,-131.09,-71.244,-61.967,31.962,41.04,116.12,-85.229,-15.997,-2.3941,75.121,92.021,46.95,-39.682,-150.99,106.25,67.038,173.31,119.59,110.09,30.246,-106.15,7.4206,-58.255,-4.726,38.673,154.31,-67.551,143.83,166.34,-109.16,78.153,83.724,102.24,-114.93,-124.18,-69.379
-21.619,-7.6089,-105.76,-101.02,33.027,-171.49,20.754,-33.859,162.54,60.877,-140.07,23.065,-23.175,89.607,41.922,59.929,-129.83,-5.8988,-155.48,35.196,-94.384,-87.676,-114.11,64.075,135.35,49.01,-89.166,-39.279,96.439,-170.74,-140.77,8.4174,96.042,-90.851,-112.13,-108.95,0.045591,131.76,37.271,82.137,-79.481,118.6,-65.017,174.87,61.019,-134.03,-116.52,19.878,155.2,123.24,-41.334,39.317,-120.29,-111.57,13.436,17.515,-72.977,142.88,142.28,-63.063,-104.63,-64.532,22.388,-175.08,119.93,17.813,164.76,25.154,120.2,121.43,70.844,30.018,-139.53,30.788,-161.84,-30.531,34.446,-126.84,145.99,133.3,-63.2,-107.14,-152.56,-166.94,18.666,115.51,-58.009,143.46,122.1,-148.4,51.508,-86.533,-20.787,-66.804,132.73,-53.988,-124.86,135.58,68.926,23.901
-2.9956,-47.238,97.07,178.52,-112.2,157.96,-125.63,118.86,-90.06,-142.69,82.46,64.627,149.96,-44.045,103.19,-20.089,-121.56,26.282,139.52,-39.614,-47.219,93.857,175.98,59.006,81.925,-174.83,16.286,117.9,-158.59,167.14,168.95,-111.84,-148.21,-40.613,-36.038,-101.21,112.07,16.346,-38.513,128.67,-81.554,-38.762,89.827,134.45,39.12,-93.179,-145.32,6.9549,-33.973,-21.757,104.43,82.651,-149.2,-97.393,-23.325,21.305,-89.152,-89.199,-153.97,-173.1,165.75,37.661,-47.233,-109.38,-140.32,54.11,87.11,-149.97,137.53,167.97,126.85,121.25,141.46,112.09,-52.276,-66.306,168.69,-46.879,-101.28,160.73,26.346,76.39,155.78,90.924,-84.647,-119.62,-58.364,-116.82,79.999,-2.37,-22.486,-96.968,68.253,100.98,-92.147,-24.456,-0.18304,-3.7977,173.03,50.636
177.01,-43.657,100.35,-177.49,-147.38,-16.024,111.83,80.041,-85.192,4.846,101.73,177.83,58.919,16.309,-50.572,-153.03,-148.85,-54.977,16.579,-145.16,-140.59,-158.6,-73.52,-120.79,-29.489,84.11,-160.24,67.585,-10.811,-56.665,170.52,-134.98,35.714,150.84,-12.842,129.44,24.28,1.6865,138.51,-84.681,45.212,-83.766,39.002,-133.79,29.484,-57.261,162.9,131.88,-2.9562,170.79,44.084,173.27,15.448,96.368,146.14,-71.405,-33.869,93.252,151.87,73.471,-74.243,-64.852,-163.44,-160.53,160.64,-152.47,91.048,-116.72,64.728,115.08,-85.544,-71.698,138.16,136.94,91.392,-2.7022,159.07,8.7906,-101.78,-164.19,93.674,-151.56,162.9,32.401,-83.215,-8.3163,19.071,177.08,129.85,-24.338,-93.981,-66.934,140.13,167.53,105.86,-23.769,122.9,-34.376,-89.925,132.26
-133.02,147.46,-40.45,93.98,130.05,-19.08,83.832,142.53,146.61,139.61,21.667,108.76,-29.925,67.741,-101.27,27.171,-127.45,134.44,1.0082,39.876,-45.997,-152.55,-40.252,-98.6,-53.976,-123.44,129.57,44.671,-152.94,106.75,61.371,100.71,-24.187,-175.77,18.281,45.597,40.967,148.89,54.597,-150.8,99.718,146.22,-166.9,60.698,-70.931,55.851,-21.448,160.41,-172.3,174.53,-112.17,-27.713,-55.577,7.9596,-13.009,-115.55,-4.5232,-77.802,-44.113,-41.678,107.53,-157.78,-45.034,-71.667,17.928,26.243,80.203,-169.57,85.251,6.1108,159.69,-101.04,6.1863,32.541,-150.51,-2.9108,-31.908,-42.42,-107.6,-11.85,128.99,-25.438,-140.84,-89.826,-67.797,151.32,-121.89,160.38,157.18,44.907,179.29,47.063,137.04,21.672,-98.717,-109.64,-142.41,-143.29,-5.6986,-172.47
-73.992,177.18,160.45,176.43,-158.27,-123.6,-41.852,37.781,-96.327,-85.077,46.741,126.39,40.721,-13.756,90.696,74.46,86.906,-24.039,-168.18,-114.93,-170.64,47.136,179.77,-141.07,-12.529,174.59,142.01,43.533,102.04,-134.67,-72.099,74.175,-177.3,93.227,30.721,-71.357,76.482,148.74,56.596,53.432,16.113,-35.147,41.697,-14.41,21.148,167.63,116.91,79.348,153.29,0.79502,-97.656,160.43,-9.9909,-79.106,-155.16,-54.651,61.994,4.8886,107,-109.95,38.245,-115.33,11.042,-153.57,70.584,58.515,-133.96,92.708,-86.913,-91.774,47.587,32.224,134.94,172.16,85.971,-80.451,15.294,-162.71,-85.007,-110.41,-32.651,140.62,-72.524,-121.16,-92.361,-9.0447,7.575,65.736,-116.89,-132.46,-61.704,59.358,167.54,125.07,-55.336,168.53,-3.4044,33.868,-46.562,-44.618
