11.427,11.172,21.403,20.717,-4.3293,-20.766,-10.091,-5.0976,-16.195,-7.3227,-15.859,13.183,11.696,0.50376,16.894,-1.6117,19.519,10.339,-11.888,3.3844,13.14,-5.7879,-10.826,0.38792,-1.6806,19.726,-11.712,13.239,6.9432,-8.2384,15.334,0.62276,20.804,9.2997,-9.2552,15.967,-1.2223,-18.607,-8.9386,-6.3806,-10.548,8.523,-19.727,11.866,-11.241,-16.944,-8.6453,0.44622,-11.535,-17.309,-18.106,3.9052,-13.941,14.551,-10.93,-18.554,2.0148,12.505,-5.6979,-16.761,-12.58,15.12,-18.411,-11.474,-11.417,-12.225,6.6316,11.536,-10.685,-20.392,6.1991,-7.2799,-2.6387,6.2905,8.259,-5.3737,-18.11,-14.974,-15.623,-19.775,6.5269,-12.657,2.4711,5.2699,-14.273,-20.015,-4.7439,16.563,-21.726,9.9539,12.195,2.8258,0.36553,-5.4647,22.009,-20.746,2.7201,9.2145,19.936,-18.339
11.067,10.748,21.827,20.923,-4.7373,-20.541,-9.9182,-5.5127,-15.78,-7.2783,-15.46,12.862,11.275,0.7472,16.872,-2.0283,19.853,10.557,-12.306,3.414,12.716,-6.0253,-10.496,-0.0055841,-1.4557,19.32,-11.602,13.276,7.3309,-8.3194,15.694,0.20763,21.01,9.6843,-9.1888,15.952,-1.1413,-18.869,-8.5638,-6.3216,-10.935,8.9045,-20.128,11.449,-10.87,-17.259,-8.3725,0.40923,-11.926,-17.004,-18.496,4.3065,-14.342,14.83,-10.614,-18.329,2.4376,12.12,-5.2736,-16.445,-12.58,15.516,-18.684,-11.849,-11.569,-12.262,6.2216,11.184,-10.263,-20.74,5.8084,-7.0071,-2.838,6.195,8.2886,-4.9493,-18.341,-15.396,-15.205,-19.365,6.942,-12.407,2.24,4.8507,-14.593,-19.985,-4.6057,16.139,-21.553,10.209,12.546,2.7521,0.035696,-5.8246,22.43,-20.952,2.7349,9.0087,20.327,-17.975
10.957,10.733,22.105,21.347,-5.1585,-20.825,-10.248,-5.6854,-15.518,-7.2119,-15.188,12.657,11.531,0.91982,16.828,-2.4419,19.905,10.29,-12.133,3.531,12.443,-5.8941,-10.848,-0.27839,-1.1124,19.409,-11.646,12.885,7.2792,-8.4575,15.972,-0.16711,21.189,9.758,-8.9454,16.374,-0.77013,-19.153,-8.9859,-6.6419,-11.251,9.3163,-19.711,11.036,-10.892,-16.925,-8.7114,0.065871,-12.293,-17.338,-18.791,3.9506,-14.585,14.406,-11.024,-18.057,2.8389,11.901,-5.4858,-16.497,-12.535,15.428,-18.603,-12.159,-11.748,-12.056,6.6229,10.965,-10.5,-21.1,6.0755,-7.3019,-3.1051,5.9456,7.9885,-5.2837,-17.933,-14.988,-14.895,-19.093,7.298,-12.004,2.6182,5.2254,-14.374,-19.595,-4.7368,15.722,-21.237,10.453,12.963,2.4967,-0.29413,-5.4464,22.714,-21.104,2.9535,9.4123,19.91,-17.816
10.541,10.667,22.324,21.578,-4.8382,-20.81,-10.174,-6.0789,-15.65,-6.9225,-15.522,12.444,11.932,1.2038,16.578,-2.8455,20.325,10.195,-12.163,3.3516,12.429,-5.742,-10.569,0.046728,-0.98123,19.061,-11.385,12.596,7.691,-8.3194,15.884,0.14829,21.248,10.133,-9.118,16.641,-1.0136,-18.736,-9.408,-7.0094,-11.443,9.7375,-19.91,10.805,-11.202,-17.13,-8.8284,-0.29007,-12.032,-17.368,-18.385,3.5758,-14.301,14.031,-11.134,-17.968,3.1822,11.99,-5.8976,-16.578,-12.87,15.004,-18.588,-12.211,-11.973,-11.783,6.6229,11.151,-10.779,-21.041,6.2813,-6.8778,-3.0755,6.2404,8.4106,-5.6874,-18.349,-15.348,-14.579,-18.699,6.8992,-11.996,3.0423,5.6267,-13.958,-19.942,-5.0153,15.605,-21.658,10.445,12.811,2.1185,-0.66169,-5.3366,22.894,-21.394,2.9461,8.9932,19.49,-17.996
10.431,10.43,21.912,21.997,-5.1383,-20.934,-9.7707,-5.7736,-15.752,-6.9889,-15.588,12.363,11.794,0.96648,16.172,-2.5615,20.259,10.361,-12.586,3.7708,12.185,-5.9606,-10.158,-0.20274,-0.89299,19.476,-11.71,12.952,7.3659,-8.0141,15.732,0.48724,21.636,9.758,-9.474,16.429,-0.60003,-18.458,-8.9981,-6.6618,-11.803,10.119,-20.236,10.489,-11.566,-16.706,-9.1629,-0.13108,-12.348,-17.043,-18.481,3.1852,-14.228,14.009,-10.982,-17.69,2.8718,11.63,-5.7049,-16.433,-13.248,15.19,-18.61,-11.812,-12.139,-11.409,7.0467,11.467,-11.068,-21.463,6.6016,-6.7052,-3.0018,6.0155,8.6417,-5.8996,-18.752,-15.75,-14.792,-18.604,6.4933,-12.176,3.3151,5.4145,-14.305,-19.869,-5.0817,15.965,-21.57,10.445,12.443,2.512,-0.23727,-5.6419,22.516,-21.606,3.2074,8.8905,19.241,-17.907
10.855,10.595,21.494,22.156,-5.331,-20.595,-10.105,-5.3774,-15.964,-6.8437,-15.662,12.748,11.757,0.72305,15.748,-2.5172,20.274,10.762,-12.653,3.4868,11.792,-5.8016,-10.113,0.19855,-0.50834,19.324,-11.443,12.952,7.0931,-8.0215,15.52,0.12732,22.058,9.3352,-9.8675,16.048,-0.31058,-18.851,-8.812,-6.9112,-11.679,10.298,-19.861,10.497,-11.182,-16.292,-8.751,-0.49488,-12.08,-17.222,-18.866,3.3909,-14.228,14.329,-11.232,-17.705,2.5665,11.563,-6.1277,-16.717,-13.096,15.468,-18.816,-11.473,-12.305,-11.468,7.3468,11.883,-10.937,-21.075,6.2378,-6.2872,-2.6306,5.9128,8.7658,-6.2294,-19.172,-15.518,-14.74,-18.194,6.3834,-12.045,3.4321,5.0546,-13.921,-19.95,-4.6583,16.317,-21.555,10.027,12.021,2.2809,0.092557,-5.5828,22.112,-21.306,2.8684,8.4805,19.588,-18.208
10.943,10.93,21.174,22.457,-5.0059,-20.768,-10.271,-5.5225,-16.259,-7.2344,-15.861,12.347,11.339,0.39793,16.069,-2.9415,19.944,10.34,-13.017,3.1087,12.216,-5.3788,-10.491,-0.22579,-0.4201,19.723,-11.061,13.367,7.432,-8.3962,15.928,-0.16213,22.283,9.6506,-9.7865,16.454,-0.54173,-18.483,-8.5507,-7.1039,-11.917,10.133,-19.556,10.497,-11.569,-16.716,-8.5137,-0.63305,-11.755,-17.435,-18.518,3.0565,-14.323,13.977,-11.656,-17.675,2.9702,11.229,-6.2518,-17.081,-12.679,15.231,-18.947,-11.06,-12.62,-11.054,7.074,11.876,-11.025,-21.466,6.0857,-5.8813,-2.2399,6.2282,8.9907,-6.2738,-19.563,-15.175,-14.674,-17.95,6.3025,-11.921,3.8472,4.6312,-13.543,-20.357,-4.5919,16.324,-21.382,10.24,11.613,1.8581,0.1808,-6.002,21.73,-21.016,2.4722,8.5249,19.363,-18.394
10.55,10.974,20.75,22.434,-5.3163,-21.146,-9.9072,-5.0987,-16.661,-7.5688,-16.263,12.428,11.133,0.0072528,16.306,-2.8317,19.966,10.355,-12.613,3.2113,12.128,-5.049,-10.835,-0.013587,-0.28193,20.147,-11.436,13.337,7.1649,-8.0664,15.504,-0.57727,22.704,9.2314,-9.5252,16.64,-0.62272,-18.14,-8.871,-7.2209,-12.332,9.7084,-19.977,10.721,-11.297,-16.716,-8.8482,-0.45369,-12.157,-17.729,-18.14,2.7266,-13.945,14.383,-11.463,-17.551,2.6183,11.346,-6.2148,-16.862,-12.923,15.086,-19.361,-10.725,-12.864,-11.478,6.6622,11.576,-11.419,-21.102,6.3858,-6.272,-1.8552,6.6064,9.1834,-6.5111,-19.951,-14.762,-15.075,-17.826,6.7191,-11.595,3.7446,4.5357,-13.967,-19.935,-4.5549,16.035,-21.287,9.9501,11.191,1.8064,0.32596,-6.1047,21.387,-20.592,2.8434,8.8143,19.76,-18.709
10.202,11.326,21.143,22.74,-5.2208,-21.015,-10.223,-4.8613,-16.313,-7.9503,-16.666,12.007,10.794,-0.022353,16.094,-3.2509,20.244,10.142,-12.222,2.8034,12.047,-4.7192,-11.258,0.36457,-0.59733,19.769,-11.642,13.76,7.0409,-8.4843,15.852,-0.15389,22.977,9.5468,-9.503,16.265,-0.20918,-18.483,-9.2862,-7.4458,-11.92,9.4244,-19.881,11.146,-11.442,-16.391,-8.433,-0.51275,-11.736,-18.059,-17.819,3.1418,-13.65,14.035,-11.854,-17.846,2.3512,11.002,-6.1852,-16.936,-13.004,14.955,-19.287,-10.513,-12.812,-11.657,7.0788,11.251,-11.734,-21.412,6.81,-6.6954,-2.2334,6.8437,8.9163,-6.9349,-19.929,-15.091,-14.785,-17.607,6.3714,-11.781,3.6134,4.2629,-14.385,-20.208,-4.2073,15.791,-21.53,9.528,11.125,2.2276,0.1948,-6.1195,21.739,-20.172,3.2493,9.2295,19.671,-19.105
10.481,11.736,20.719,23.001,-5.6429,-20.594,-9.8189,-4.7515,-15.894,-7.5515,-16.846,11.717,11.056,0.1769,15.703,-2.9507,20.66,10.463,-12.259,2.7007,11.623,-5.0536,-11.309,0.38678,-0.64169,19.454,-11.723,14.112,7.0999,-8.2983,15.866,0.2653,22.553,9.5764,-9.6688,16.625,-0.27557,-18.636,-8.8618,-7.8593,-12.23,9.0185,-19.457,11.065,-11.628,-16.428,-8.7581,-0.096139,-11.663,-18.471,-17.827,3.5232,-13.512,13.715,-11.898,-17.998,1.9874,11.381,-5.807,-17.088,-12.76,15.298,-19.075,-10.881,-12.768,-12.056,6.6597,11.675,-12.142,-21.656,6.8764,-6.9448,-2.3716,7.2679,9.0684,-7.1598,-19.667,-14.879,-14.361,-17.593,6.7849,-11.826,3.4544,4.5524,-14.597,-19.953,-4.2882,16.213,-21.106,9.1038,10.98,2.6356,-0.20142,-6.4035,22.158,-20.59,3.3734,8.8061,20.068,-19.372
10.554,12.161,20.546,23.053,-5.3325,-20.825,-9.5085,-4.9764,-15.484,-7.9329,-16.482,12.042,11.34,-0.0024676,16.042,-3.3255,21.058,10.207,-12.611,3.1125,11.923,-4.6755,-11.593,0.46048,-0.22988,19.086,-11.599,14.422,7.3311,-7.9201,16.066,0.19891,22.853,9.6719,-9.3904,16.981,-0.0027653,-18.242,-9.1917,-7.7495,-12.648,8.7691,-19.588,10.709,-11.628,-16.829,-8.9639,-0.48386,-11.567,-18.726,-17.433,3.7026,-13.134,14.093,-11.609,-18.354,2.3781,11.63,-5.4395,-16.691,-12.345,15.618,-18.856,-11.181,-12.512,-11.635,6.8589,11.251,-12.566,-21.504,7.2282,-7.2119,-1.9703,7.692,9.3788,-7.4033,-19.88,-14.982,-14.717,-17.208,6.8659,-11.408,3.8021,4.6478,-15.001,-19.557,-3.9406,15.841,-20.682,9.3031,10.87,2.5765,-0.6217,-6.3887,22.389,-20.176,3.1006,8.5566,20.471,-19.565
