0,0,5.95,0,0,35.95,0,0,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
5.32,0,5.32,26.54,0,26.54,45,0,0.49818218,0.50229353,0.50338542,0.49504268,0.48253137,0.46952239,0.45763499
11.9,0,0,41.9,0,0,90,0,0.44050634,0.45172909,0.46983361,0.47621498,0.47605577,0.47369856,0.47139734
5.32,0,-5.32,26.54,0,-26.54,135,0,0.52078474,0.52459002,0.52532661,0.51710993,0.5049805,0.49241984,0.48095059
0,0,-5.95,0,0,-35.95,180,0,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,45,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
3.3,3.3,4.67,18.3,18.3,25.88,45,45,0.49409515,0.49509647,0.48880348,0.47430906,0.45704624,0.44041359,0.42569691
5.32,5.32,0,26.54,26.54,0,90,45,0.50454861,0.50846642,0.50919473,0.50066471,0.48809031,0.4750798,0.46321195
3.3,3.3,-4.67,18.3,18.3,-25.88,135,45,0.51559865,0.51664478,0.51083869,0.49712962,0.48070437,0.46483409,0.45077056
0,0,-5.95,0,0,-35.95,180,45,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,90,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
0,4.21,4.21,0,25.42,25.42,45,90,0.56477046,0.56059349,0.54434025,0.52418476,0.50444174,0.48714,0.47261533
0,5.95,0,0,35.95,0,90,90,0.50646353,0.50161004,0.48286584,0.45970023,0.43701977,0.41712168,0.40038112
0,4.21,-4.21,0,25.42,-25.42,135,90,0.14699239,0.14154811,0.12033122,0.094649121,0.07074891,0.051469713,0.037084538
0,0,-5.95,0,0,-35.95,180,90,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,135,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
-3.3,3.3,4.67,-18.3,18.3,25.88,45,135,0.51609063,0.50675982,0.47969192,0.45213354,0.42781779,0.40775582,0.39147842
-5.32,5.32,0,-26.54,26.54,0,90,135,0.47448272,0.46218041,0.42923909,0.39808097,0.37188452,0.35096309,0.33435398
-3.3,3.3,-4.67,-18.3,18.3,-25.88,135,135,0.50176543,0.49202842,0.46389914,0.4353548,0.41021597,0.38949668,0.37269476
0,0,-5.95,0,0,-35.95,180,135,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,180,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
-5.32,0,5.32,-26.54,0,26.54,45,180,0.49378923,0.48189089,0.45003328,0.41985959,0.39442286,0.37403399,0.35777831
-11.9,0,0,-41.9,0,0,90,180,0.38618132,0.36822051,0.32460773,0.28728372,0.25795746,0.23553306,0.21818423
-5.32,0,-5.32,-26.54,0,-26.54,135,180,0.4637143,0.45129055,0.4182238,0.38719502,0.361305,0.3407748,0.32457802
0,0,-5.95,0,0,-35.95,180,180,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,225,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
-3.3,-3.3,4.67,-18.3,-18.3,25.88,45,225,0.5174011,0.5080483,0.48093247,0.45331329,0.42891756,0.4087652,0.3923974
-5.32,-5.32,0,-26.54,-26.54,0,90,225,0.46799257,0.45568678,0.42280647,0.39180315,0.36582622,0.34515733,0.32881045
-3.3,-3.3,-4.67,-18.3,-18.3,-25.88,135,225,0.48688754,0.47703692,0.44851539,0.4195579,0.39409301,0.37316704,0.3562656
0,0,-5.95,0,0,-35.95,180,225,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,270,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
0,-4.21,4.21,0,-25.42,25.42,45,270,0.49755651,0.49280149,0.47417247,0.45097241,0.42818063,0.40815631,0.39130777
0,-5.95,0,0,-35.95,0,90,270,0.51559663,0.5109483,0.49278411,0.47016954,0.44792333,0.42833322,0.4118022
0,-4.21,-4.21,0,-25.42,-25.42,135,270,0.49833223,0.49355507,0.47484586,0.45155719,0.42869183,0.40861592,0.39173561
0,0,-5.95,0,0,-35.95,180,270,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,315,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
3.3,-3.3,4.67,18.3,-18.3,25.88,45,315,0.49641454,0.49766979,0.49206138,0.4781948,0.4614307,0.44517478,0.4307476
5.32,-5.32,0,26.54,-26.54,0,90,315,0.54296416,0.54662192,0.54739028,0.53962523,0.52812523,0.5161953,0.50528002
3.3,-3.3,-4.67,18.3,-18.3,-25.88,135,315,0.51181519,0.51270342,0.50643528,0.49227315,0.47544864,0.45922133,0.44482142
0,0,-5.95,0,0,-35.95,180,315,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
0,0,5.95,0,0,35.95,0,360,0.50772494,0.50314999,0.48504257,0.46236545,0.44002542,0.42036578,0.40380713
5.32,0,5.32,26.54,0,26.54,45,360,0.49818218,0.50229353,0.50338542,0.49504268,0.48253137,0.46952239,0.45763499
11.9,0,0,41.9,0,0,90,360,0.44050634,0.45172909,0.46983361,0.47621498,0.47605577,0.47369856,0.47139734
5.32,0,-5.32,26.54,0,-26.54,135,360,0.52078474,0.52459002,0.52532661,0.51710993,0.5049805,0.49241984,0.48095059
0,0,-5.95,0,0,-35.95,180,360,0.53106284,0.52646112,0.5086602,0.48663279,0.46504533,0.44608974,0.43013126
