12.952,13.139,13.309,13.026,12.854,12.837,12.534,12.477,12.78,12.884,12.393,12.39,12.633,12.851,12.747,12.381,13.08,12.679,12.766,12.342,12.981,12.726,12.642,12.781,12.718,12.682,12.668,12.606,12.166,12.784,12.507,12.682,12.72,12.733,12.836,12.596,13.185,12.579,12.657,13.177,12.691,13.079,12.722,12.728,12.639,12.494,12.873,12.646,13.161,12.458,12.63,12.216,12.608,12.407,12.482,12.806,12.853,12.56,12.663,12.738,12.252,12.68,12.994,12.634,12.792,13.004,12.593,12.542,12.636,12.577,12.386,13.136,13.005,12.697,12.533,12.361,12.76,12.685,12.744,12.656,13.056,12.762,12.724,12.714,12.808,12.676,12.535,12.734,13.078,12.778,12.644,12.852,12.621,12.856,12.772,12.89,13.03,13.263,13.257,12.567
12.884,13.233,12.158,12.76,12.794,12.693,12.771,12.907,12.768,12.463,12.265,12.486,12.732,12.76,12.706,13.031,12.883,12.626,12.937,12.995,12.718,12.897,12.996,12.881,12.518,13.095,13.006,12.595,12.617,12.787,12.775,12.833,12.895,12.823,12.731,12.772,12.661,12.747,12.521,13.166,12.814,12.657,12.609,12.885,12.569,12.461,12.524,12.926,12.553,12.923,12.601,12.644,12.903,12.919,12.673,12.721,12.322,12.815,13.197,12.726,13.166,12.436,13.045,12.792,13.218,12.539,12.837,13.011,12.668,12.644,12.619,13.095,12.933,12.629,12.48,13.07,12.674,12.934,12.666,12.798,12.555,12.59,12.746,12.583,12.678,12.397,12.525,12.727,12.554,12.215,12.722,12.732,12.973,12.685,12.938,13.119,13.048,13.199,12.812,12.72
12.66,12.744,12.734,12.664,12.758,12.83,12.803,12.846,12.835,12.753,13.165,12.377,12.995,12.668,12.728,12.751,12.823,12.49,12.603,13.224,13.211,12.511,12.715,12.63,12.499,12.544,12.769,12.591,12.775,12.512,12.721,12.537,12.744,12.766,12.366,12.633,12.311,13.142,12.759,12.459,12.761,12.841,12.77,12.576,12.915,12.513,12.437,12.66,12.247,12.322,12.836,13.111,12.453,12.769,13.22,12.756,13.055,12.61,13.19,12.663,12.295,13.146,13.117,12.478,12.705,12.71,12.424,12.928,12.746,12.954,12.707,12.392,12.9,12.84,13.095,12.708,12.863,13.125,12.833,12.819,13.035,12.367,12.77,12.779,12.639,12.553,12.556,12.888,12.92,12.547,12.785,12.612,12.707,12.531,12.669,13.104,12.56,13.267,12.646,13.14
12.601,12.824,12.579,12.815,12.875,12.659,12.756,12.859,12.849,12.651,12.576,12.92,12.958,12.716,12.773,13.113,12.848,12.671,12.807,12.863,13.26,13.018,12.875,13.073,13.094,12.827,12.92,12.821,12.824,12.906,12.768,12.678,12.731,12.836,12.883,12.787,13.196,12.575,12.803,12.991,12.737,12.938,12.773,12.703,12.664,12.706,13.011,12.512,12.106,13.155,12.902,12.318,12.359,12.806,13.1,12.705,12.785,12.665,12.74,12.654,13.133,12.18,12.968,12.867,12.331,12.744,12.565,12.74,12.624,12.52,12.737,12.595,12.469,12.751,12.47,12.423,12.886,12.786,12.751,12.804,13.03,12.806,12.803,12.854,12.703,12.589,12.569,12.629,12.724,12.884,12.813,12.558,12.774,12.749,12.552,12.247,12.295,12.569,12.83,12.997
12.652,12.921,13.043,12.707,12.76,12.857,12.859,12.967,12.54,12.809,13.024,13.369,12.978,12.857,12.68,12.972,12.968,12.821,12.846,13.24,12.155,12.526,12.472,12.629,12.912,12.83,12.375,12.748,12.747,12.949,12.581,12.63,12.817,12.75,13.119,12.923,13.338,12.492,12.745,12.357,12.74,12.429,12.482,12.871,12.608,12.485,12.55,13.056,12.815,12.482,12.872,12.755,12.97,12.985,13.205,12.785,12.574,12.847,12.597,12.781,13.131,12.696,12.848,12.698,13.165,12.839,12.817,12.618,12.854,12.902,12.565,12.397,12.904,12.731,12.613,12.764,12.886,12.891,12.727,12.749,12.732,12.507,12.739,12.625,12.75,12.687,12.656,12.808,12.757,12.933,12.814,12.583,12.962,12.682,12.749,12.621,12.309,13.158,12.819,12.886
12.645,13.27,12.274,12.728,12.416,12.83,12.67,12.704,12.797,12.815,13,13.181,12.521,12.91,12.832,12.343,12.774,12.83,12.747,12.441,12.415,12.561,12.884,12.904,12.964,13.042,12.52,12.725,12.464,12.869,12.655,12.705,13.163,12.622,13.181,12.624,12.473,12.588,12.623,12.32,12.853,13.091,12.646,12.936,12.769,12.79,13.066,12.915,12.5,12.475,12.615,13.291,12.484,12.555,13.183,12.739,12.309,12.606,12.797,12.819,12.783,12.795,12.768,12.785,12.681,12.59,12.53,12.299,12.838,12.893,12.577,12.352,12.458,12.658,12.789,12.736,12.601,12.183,12.824,12.531,12.781,12.825,12.727,12.892,12.759,12.672,12.596,12.582,12.864,12.852,12.786,12.502,12.869,12.883,12.654,12.613,12.952,13.108,12.545,12.914
12.584,13.033,13.266,12.634,12.83,12.546,12.689,12.885,12.695,12.835,12.959,12.578,12.992,12.533,12.783,13.115,13.149,12.612,12.746,13.051,12.226,12.48,12.598,12.679,12.97,12.557,12.714,12.667,12.86,12.429,12.736,12.536,12.741,12.903,12.514,12.843,12.742,12.501,12.574,12.523,12.712,12.852,12.707,12.886,12.956,13.099,12.966,12.904,12.696,13.174,12.688,12.53,12.823,12.954,12.399,12.796,12.702,12.694,13.023,12.765,13.2,12.375,12.64,12.981,13.028,12.94,12.737,12.19,12.862,12.545,12.739,12.998,12.609,12.778,13.08,12.912,12.514,12.786,12.843,12.813,12.724,12.811,12.778,12.632,12.542,12.828,12.925,12.978,12.515,13.145,12.955,12.457,12.719,12.743,12.787,12.835,12.518,12.905,12.6,12.7
12.512,12.758,12.163,12.722,12.761,12.805,12.679,13.007,12.661,12.657,12.398,12.905,12.765,12.832,12.834,12.796,12.473,13.145,12.928,12.283,12.067,12.607,12.964,12.704,13.023,12.393,12.751,12.623,12.95,12.538,12.726,12.55,12.715,13.029,13.093,12.495,12.521,12.869,12.491,13.274,12.77,12.539,12.584,12.762,12.77,12.658,12.601,12.676,13.028,13.166,12.706,13.392,12.931,12.787,12.601,12.694,12.8,12.821,12.94,12.786,12.171,12.83,12.455,12.669,12.982,12.437,12.508,12.708,12.863,12.782,12.489,12.787,12.816,12.707,12.983,13.064,12.605,12.555,12.769,12.863,12.726,12.68,12.895,12.483,12.618,12.65,12.538,12.495,12.853,12.388,12.679,12.841,12.642,12.533,12.695,12.479,12.568,13.148,12.679,12.764
12.862,12.177,12.778,12.742,12.444,12.535,12.508,12.535,12.703,12.74,12.158,12.345,12.99,12.488,12.82,12.573,12.288,12.38,12.311,12.469,12.016,13.022,12.668,12.77,13.162,12.922,13.117,12.579,12.972,13.08,12.417,12.493,12.704,13.052,12.984,12.66,13.042,12.888,12.672,13.061,12.418,12.258,12.67,12.899,12.506,12.911,12.842,12.574,12.631,12.705,12.528,12.583,12.839,12.706,12.336,12.662,12.83,12.679,13,12.713,12.945,12.19,12.403,12.794,12.889,12.606,12.774,12.446,12.72,12.952,12.892,12.911,12.949,12.734,12.309,12.872,12.923,13.193,12.825,13.021,12.916,12.836,12.657,12.47,12.71,12.787,12.834,12.659,12.526,12.883,12.594,13.018,12.688,12.648,13.021,13.099,12.344,12.736,12.621,13.235
12.708,12.67,12.303,12.505,12.778,12.553,12.729,12.886,12.656,13.096,12.493,13.087,12.223,12.717,12.623,12.565,12.81,12.726,12.985,12.788,12.324,12.379,12.893,12.92,13.042,12.846,12.593,12.794,13.122,12.502,12.838,12.523,12.566,12.671,12.528,12.84,12.461,12.6,12.494,12.664,12.927,12.71,12.702,12.727,12.679,12.764,12.674,12.596,12.953,12.606,12.718,12.681,12.459,12.621,12.32,12.753,13.167,12.538,12.907,12.844,13.373,13.032,12.807,12.756,12.713,12.149,12.697,12.596,12.652,12.554,12.823,12.845,12.834,12.802,12.725,12.288,12.73,12.676,12.746,12.699,12.563,12.869,12.721,12.725,12.8,12.974,12.577,12.308,12.653,12.987,12.697,12.388,12.681,12.483,12.942,12.293,12.536,12.878,12.802,13.183
