0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441,0.42441
0.75078,0.4358,0.69572,0.10542,0.52693,0.075127,0.6205,0.66691,0.7482,0.5778,0.3798,0.73566,0.40981,0.7568,0.45344,0.47952,0.1616,0.6992,0.78948,0.71795,0.83729,0.082685,0.80885,0.2427,0.27349,0.67677,0.31331,0.64311,0.29894,0.37205,0.52237,0.58618,0.75578,0.82753,0.41591,0.64145,0.3161,0.79306,0.48956,0.3003,0.54596,0.61757,0.076126,0.44078,0.43897,0.20769,0.52861,0.83242,0.35461,0.62863,0.50403,0.76947,0.59128,0.33095,0.77847,0.70362,0.44858,0.35189,0.78267,0.48131,0.65391,0.46633,0.5179,0.22646,0.024994,0.81978,0.38729,0.80353,0.80015,0.27768,0.10637,0.38784,0.58963,0.65139,0.43443,0.22769,0.16761,0.77213,0.78775,0.79475,0.80097,0.19091,0.72284,0.64824,0.70102,0.23392,0.17687,0.6404,0.75705,0.83446,0.51803,0.61286,0.71184,0.55426,0.78632,0.83158,0.60901,0.67423,0.68226,0.333
1.0706,0.63791,1.0928,0.43481,0.86241,0.39219,0.76419,1.0391,1.1006,0.88181,0.54028,0.50932,0.69303,1.027,0.475,0.5336,0.28068,1.0493,0.85529,0.53455,1.2567,0.49953,1.0982,0.50386,0.37188,0.68826,0.28422,0.96784,0.37533,0.34526,0.64258,0.67627,1.1336,1.2498,0.70187,0.87316,0.54034,0.68229,0.44773,0.54772,0.16255,0.39663,0.49398,0.58361,0.57288,0.29062,0.58173,0.70096,0.23699,0.94283,0.68374,0.5445,0.98077,0.33368,0.62917,0.64293,0.63294,0.61573,1.149,0.20269,0.8882,0.56921,0.52297,0.2196,0.41341,1.2388,0.6018,0.39481,0.49104,0.56517,0.39971,0.064808,0.85219,1.0232,0.78499,0.58662,0.47685,0.75348,0.67414,1.0967,1.0383,0.54954,0.92715,1.0589,0.98553,0.41852,0.54046,0.91377,0.82351,1.0479,0.65968,0.99362,1.135,0.94041,0.40742,0.48566,0.92837,0.3376,0.57481,0.13725
1.4476,0.89142,0.9619,0.44317,0.50102,0.81474,0.75572,0.9521,0.85133,0.55682,0.54696,0.57364,0.63347,0.9887,0.3679,0.19462,0.53395,1.3496,1.0318,0.5659,1.6155,0.78842,1.1025,0.40234,0.39579,0.78232,0.65085,0.81675,0.42514,0.43776,1.0535,0.86829,1.4684,1.6697,0.85505,1.2784,0.35917,0.91395,0.70482,0.54418,0.46932,0.49024,0.63766,0.94834,0.83806,0.27807,0.95108,1.0678,0.59904,0.86422,0.97218,0.87366,1.3761,0.19971,0.87804,0.9051,0.609,0.33126,0.9981,0.3706,0.56003,0.47793,0.46277,0.57299,0.65082,1.5305,0.23752,0.74572,0.90491,0.85508,0.80714,0.42359,0.77389,1.3378,0.37069,0.85802,0.4921,0.66338,0.30578,1.3633,0.83015,0.41177,1.2443,0.68772,1.2528,0.57758,0.67116,1.1659,1.2429,1.441,0.91709,1.0915,1.5456,1.3577,0.73867,0.26646,0.88463,0.37135,0.72044,0.4974
1.366,1.0379,1.2703,0.81744,0.29288,1.2273,1.0925,1.3526,1.0656,0.88014,0.74257,0.76251,0.99462,0.70526,0.50129,0.58489,0.48557,1.0272,1.1112,0.96375,1.8909,0.90089,1.277,0.77893,0.61673,0.63835,1.0042,0.742,0.31774,0.55386,1.1029,1.1465,1.2581,1.3423,1.0725,1.2114,0.52195,1.0767,0.3944,0.64666,0.42621,0.86913,0.52267,1.1268,1.0584,0.65764,0.75017,0.96239,0.65233,1.0481,0.89703,0.54228,1.785,0.40264,1.2456,0.98785,0.84875,0.37689,0.62052,0.50186,0.88059,0.45349,0.79428,0.95623,1.0589,1.3878,0.40121,0.82851,0.93089,1.2196,1.0317,0.55602,1.1387,1.4292,0.21837,0.61099,0.52778,1.0678,0.63896,0.98783,0.58158,0.44374,1.5576,0.56667,1.6196,0.76985,1.0719,1.2627,0.88443,1.7681,0.69247,0.75594,1.3556,1.0559,1.1359,0.61393,1.2909,0.54569,0.62635,0.78051
1.1344,1.3288,1.6598,1.1879,0.57889,0.94231,0.71803,1.7532,0.75895,1.0224,0.94143,1.0932,1.1197,0.59649,0.47448,0.99637,0.77312,0.97306,1.3401,1.3436,2.0369,1.0242,1.5821,1.0469,1.023,0.9288,1.1916,0.87641,0.59133,0.69901,0.95894,1.1325,1.344,1.4769,1.3697,1.6354,0.49553,0.7639,0.79996,0.95102,0.27515,1.0021,0.39248,1.3674,1.3845,0.59692,0.79656,1.1997,0.27866,1.1056,1.1801,0.2946,1.5079,0.66113,1.1733,1.3497,0.97283,0.75468,0.8727,0.90915,0.87934,0.58484,1.0176,1.1191,1.2873,1.339,0.48346,0.56419,1.2902,1.0183,1.4218,0.64441,1.289,1.1811,0.56731,0.84087,0.77183,1.0524,0.96128,0.9833,0.28266,0.81367,1.8424,0.67001,1.1972,0.90639,0.65244,0.94439,0.68892,1.5051,0.78704,0.76503,1.6072,1.2031,0.84089,0.25393,1.4016,0.37888,0.67789,0.96125
1.3136,1.1155,1.2771,0.7818,0.37386,0.88603,0.86685,1.8013,0.71732,0.72926,1.1171,1.0376,1.5006,0.69309,0.23236,0.96325,0.59074,1.1467,0.95018,1.5336,1.6559,1.0591,1.7022,1.4158,1.1085,1.0016,1.075,1.0475,0.9847,0.73087,1.2459,1.5127,1.6553,1.357,1.7444,2.0023,0.49167,0.69431,0.37756,1.0878,0.4237,1.3884,0.46597,0.94343,1.0467,0.67905,1.0053,1.395,0.50489,1.4597,1.5242,0.25073,1.2845,0.32979,0.99586,1.5401,1.0115,0.5688,0.48105,0.93867,0.75943,0.30695,1.2775,1.3657,1.1185,0.96052,0.76809,0.33394,1.3802,1.4224,1.6994,0.9047,0.90858,1.2003,0.39371,1.1822,1.0696,1.2223,0.79882,0.70079,0.47475,0.88335,1.8151,1.015,1.1244,1.181,0.81422,0.87313,0.60846,1.1093,0.54877,0.4976,1.415,0.97486,0.69839,0.31027,0.98644,0.41339,0.75331,0.96173
1.4421,1.2232,0.88431,1.0752,0.66595,1.1538,0.78787,1.8778,0.4693,0.91377,1.057,0.75518,1.5395,0.76257,0.22341,0.89069,0.79198,1.554,1.1134,1.8399,1.3283,1.4057,1.8113,1.1832,1.0908,0.68843,1.3864,1.2068,1.0341,0.8537,1.4183,1.4395,2.0251,1.4393,1.8439,1.6811,0.62787,0.40387,0.0963,0.92085,0.68896,1.2522,0.56787,0.78661,1.4287,1.0668,1.1162,1.7088,0.76298,1.3852,1.4157,0.35203,1.6035,0.70073,1.2386,1.9439,1.4015,0.75693,0.87613,1.1096,0.35431,0.53399,1.1221,1.5742,0.70361,0.84225,1.0372,0.29437,1.6639,1.2154,1.6033,0.68094,1.3213,1.6167,0.78766,0.82454,1.0391,1.3257,0.79043,0.65783,0.68247,1.1023,1.6635,0.81242,0.95675,1.0996,0.93078,0.94454,1.0107,1.3935,0.3083,0.40245,1.2684,1.3137,0.31258,0.20676,0.92541,0.39145,1.0201,1.0726
1.819,1.3924,0.76866,1.2338,0.63495,1.4657,1.0098,1.5561,0.50093,1.2401,1.2631,0.74602,1.6993,0.72224,0.54817,0.90782,1.0802,1.5617,1.5319,1.5876,1.726,1.0769,1.4747,1.3655,1.3928,0.84973,1.7144,1.5392,0.88021,0.97801,1.7664,1.7792,2.0133,1.4365,1.6899,1.7717,0.55912,0.57829,0.456,0.64084,0.37576,1.4331,0.62156,0.9967,1.7924,1.0609,0.8785,2.0638,0.61483,1.1224,1.3211,0.68702,1.3528,1.0192,1.3181,1.8964,1.418,0.60224,0.49042,1.4817,0.49829,0.92382,1.1706,1.5324,0.6633,1.205,1.0978,0.24626,1.6772,1.2693,1.3302,1.0502,1.5838,2.0046,0.59413,1.2263,1.1989,1.1031,0.67827,1.0084,0.7156,1.4186,2.0037,1.1298,1.3489,1.4442,1.28,1.3674,1.1783,1.4103,0.62101,0.40811,1.5384,1.395,0.34895,0.29506,0.57695,0.77686,0.63512,1.448
2.2269,1.5679,1.1546,1.0563,0.592,1.842,1.3723,1.4337,0.47243,1.3874,1.6708,0.96288,1.94,1.0817,0.22581,1.2289,1.0013,1.2735,1.3734,1.2275,1.457,0.72006,1.3885,1.6839,1.5165,1.1515,1.9798,1.6493,1.1273,1.1088,1.9531,2.0201,1.876,1.1314,1.3874,1.3634,0.56672,0.36236,0.65515,0.76597,0.18116,1.6051,0.99631,1.2802,2.1967,0.88629,1.0025,2.4154,0.20743,1.5242,1.6527,1.0709,1.7219,1.1505,1.0537,1.5123,1.033,0.62308,0.79267,1.4984,0.84004,0.93643,1.102,1.8775,0.8926,0.9886,1.0454,0.67019,1.3616,1.5458,1.299,1.3951,1.7765,1.8724,0.99503,1.0532,1.5484,1.286,0.76712,1.1776,0.69834,1.1218,1.6013,1.3004,1.5962,1.6202,1.5348,1.4977,1.1775,1.4383,0.72367,0.057322,1.544,1.2538,0.55127,0.67993,0.73201,0.99503,0.71052,1.1827
