0.41033,0.42774,0.43229,0.43163,0.41931,0.42366,0.42466,0.42537,0.42537,0.42204,0.42217,0.42631,0.43331,0.41857,0.4272,0.41615,0.42544,0.41871,0.42146,0.43298,0.44029,0.43219,0.43383,0.41749,0.42381,0.41893,0.41811,0.43672,0.42448,0.42893,0.42101,0.42629,0.43171,0.42955,0.42202,0.42137,0.42888,0.42012,0.42891,0.44429,0.44815,0.42241,0.42847,0.41604,0.42449,0.4265,0.42288,0.42454,0.42533,0.41871,0.42312,0.41626,0.41452,0.42003,0.41556,0.42661,0.41297,0.43351,0.43179,0.4209,0.42783,0.42485,0.42024,0.4335,0.42763,0.4363,0.42205,0.42904,0.41652,0.42187,0.41758,0.43052,0.42545,0.41754,0.42306,0.41258,0.41398,0.43985,0.41411,0.4296,0.42025,0.42176,0.40681,0.42528,0.42288,0.44271,0.43191,0.42221,0.42587,0.42783,0.42284,0.42444,0.4184,0.41849,0.41134,0.4441,0.43692,0.42819,0.4296,0.42118
0.33016,0.6375,0.58866,0.38491,0.80662,0.21324,0.22049,0.30966,0.83337,0.7431,0.70355,0.30008,0.048432,0.74992,0.70009,0.44349,0.84713,0.37848,0.17237,0.75389,0.83326,0.45309,0.58452,0.60722,0.60588,0.1966,0.56052,0.83695,0.82367,0.50263,0.27995,0.055137,0.56955,0.38086,0.82864,0.458,0.50717,0.83896,0.47229,0.84276,0.6434,0.68042,0.61455,0.5556,0.71001,0.68103,0.27122,0.3935,0.68133,0.41375,0.82376,0.75145,0.69568,0.10704,0.7869,0.82652,0.46773,0.75614,0.21931,0.43422,0.68163,0.20952,0.41407,0.44382,0.42777,0.62531,0.81096,0.62376,0.77377,0.83875,0.66376,0.8086,0.26294,0.75984,0.52018,0.53122,0.43611,0.28197,0.22864,0.62823,0.70823,0.23025,0.80644,0.69747,0.37501,0.62548,0.50727,0.43591,0.63858,0.67031,0.34782,0.76397,0.27574,0.8177,0.50958,0.71643,0.77857,0.81744,0.41823,0.82404
0.66988,0.71681,0.63598,0.53953,1.0095,0.55525,0.41921,0.28834,0.4513,0.50285,0.93592,0.42944,0.39554,0.69626,0.59522,0.64114,1.0681,0.7461,0.33147,0.799,1.0993,0.34187,0.78146,0.94697,0.84246,0.3359,0.85497,1.2407,0.51222,0.55171,0.32239,0.42859,0.77906,0.80936,0.66659,0.65913,0.8481,0.74271,0.59294,0.85317,1.0139,0.81857,0.54783,0.87368,1.0894,0.69893,0.55251,0.61855,1.0256,0.83187,0.46241,0.41032,1.0864,0.38023,0.49432,0.89703,0.60566,1.1502,0.62538,0.79029,0.56938,0.52347,0.12427,0.31605,0.76642,0.94353,0.83543,0.80592,0.75403,0.68651,0.6132,0.92327,0.41986,1.0573,0.48256,0.8886,0.80661,0.51148,0.52499,0.84586,0.84729,0.38931,0.90149,0.6198,0.50175,1.0441,0.55122,0.52015,1.0041,0.74703,0.07993,1.0461,0.67143,0.94602,0.9001,1.058,0.93013,0.87689,0.69482,1.1216
0.73245,1.043,0.69713,0.8728,0.61674,0.64146,0.74219,0.48172,0.83573,0.49893,1.1632,0.27655,0.53863,0.98609,0.85258,0.73162,1.1535,0.88878,0.16647,1.192,0.85325,0.69686,1.0673,1.0065,0.99711,0.65462,1.182,1.1328,0.33602,0.64425,0.62115,0.68926,0.89862,0.77058,0.44763,0.98219,0.5082,1.0289,0.35967,1.2064,1.0262,1.2136,0.6838,1.2191,0.76584,0.96304,0.59793,1.0058,0.914,0.744,0.29888,0.75506,1.2906,0.72166,0.91093,1.1962,0.6758,1.3959,0.45918,1.0269,0.88319,0.6123,0.48114,0.68479,0.95719,1.371,0.82224,0.59837,1.0557,0.46439,0.7902,1.314,0.59833,1.0028,0.05634,0.99704,0.86353,0.63463,0.81727,0.9652,1.1108,0.14818,1.2437,0.23516,0.45488,0.78379,0.62052,0.49325,0.61402,0.80994,0.45223,1.1334,0.6986,0.98864,0.77912,1.0224,0.59948,1.2654,0.61908,1.4782
1.1004,1.2681,0.42871,1.1569,0.89948,0.36115,0.46283,0.58234,0.59769,0.63087,1.1831,0.32035,0.88096,1.3092,0.87538,0.32352,1.5019,1.0429,0.37792,1.1778,0.8893,1.0683,0.64118,0.87652,1.1946,0.52111,0.77848,0.79525,0.68459,0.4581,0.59153,1.1094,1.0943,1.0016,0.68919,0.88683,0.82578,0.87049,0.50914,1.2171,0.72466,1.0043,1.0064,1.4837,0.4665,0.7375,0.67803,1.3747,1.1965,0.9317,0.61686,0.73212,0.95239,1.1312,0.90374,1.5583,0.49634,1.771,0.54421,1.4081,1.1421,0.97542,0.71429,0.80696,1.2703,1.1052,1.1372,0.68635,0.80408,0.3612,0.41691,1.1193,0.95013,1.0286,0.43632,1.367,0.47511,1.0383,0.42597,0.72996,1.3099,0.54269,1.0361,0.45455,0.45869,0.92973,0.63997,0.81186,0.75507,1.1772,0.64135,0.77236,0.64766,1.4109,0.61922,0.9643,0.4404,1.6797,0.2384,1.1707
1.3942,1.568,0.64791,1.4047,1.3204,0.6016,0.39161,0.53489,0.44186,0.47159,1.5123,0.29733,0.74379,1.5265,0.50109,0.1419,1.9152,0.79827,0.65333,0.83169,1.24,1.314,0.93887,1.1195,1.4501,0.90273,1.1965,0.49119,0.46695,0.80282,0.91145,0.96578,1.4659,1.1784,0.74167,1.2716,0.88144,0.57568,0.42722,1.5637,1.1414,1.3458,1.3057,1.6087,0.81319,0.76326,0.47521,1.61,0.94088,1.1724,0.85579,0.85676,1.0653,1.4393,0.83371,1.4544,0.081183,1.8322,0.57376,1.0811,1.4679,1.2669,0.50184,0.68231,0.92475,1.4697,0.73754,0.63421,0.76369,0.31305,0.71263,1.2596,0.59342,1.1873,0.32904,1.0002,0.80338,1.1922,0.3655,1.1388,0.94449,0.72092,1.2065,0.34337,0.60234,0.87467,0.63198,1.1042,0.6007,1.152,0.50964,1.0621,0.90611,1.1857,0.86323,0.66371,0.66611,1.7481,0.53419,1.4236
1.0589,1.8133,1.0522,1.8182,1.7361,0.60429,0.78664,0.92163,0.84852,0.8511,1.1653,0.68233,0.99824,1.8749,0.57209,0.42433,1.7624,0.4531,0.82428,1.0698,1.2873,1.3478,0.99037,1.3067,1.2721,1.314,1.321,0.36694,0.60647,1.1105,0.66397,0.90755,1.5522,0.99632,0.8068,1.5942,0.67082,0.69746,0.37471,1.619,1.4985,0.99519,1.5057,2.0125,0.94956,0.93337,0.61627,1.2186,1.2394,1.3598,1.0097,0.77728,0.71709,1.4884,0.48695,1.0535,0.48494,1.9798,0.70317,0.82238,1.8541,1.5728,0.64035,0.34485,0.91943,1.1752,0.41764,0.58433,1.0063,0.46065,1.004,0.86793,0.78036,1.425,0.47539,1.3389,0.48734,1.1896,0.73003,0.94823,0.58434,0.48363,0.8077,0.19542,0.99572,1.0293,0.90833,0.97327,0.50722,1.2753,0.6584,1.3654,0.69404,1.5705,0.60488,0.62345,1.073,1.3535,0.65497,1.0161
1.3145,2.1555,1.285,1.5021,2.1614,0.33567,1.067,1.0433,1.16,0.71093,1.5055,1.0213,1.2447,2.1615,0.66086,0.25387,1.6957,0.3915,0.65791,1.1537,1.6352,1.4986,0.68953,1.5357,1.0799,1.4165,1.3296,0.51369,0.87961,0.74846,0.61832,1.2468,1.7807,0.93823,0.97715,1.3869,0.58455,0.59167,0.36894,1.4634,1.7984,1.2774,1.4754,2.0189,0.98388,1.0499,0.29615,1.5415,0.95824,1.5061,1.3479,1.0765,0.64093,1.8894,0.63339,0.91434,0.21572,1.5937,0.60821,0.43095,2.2252,1.6095,1.0586,0.70195,0.76765,1.4852,0.68484,0.67178,0.82774,0.88375,1.0456,0.98812,1.1673,1.4382,0.39655,1.0109,0.89814,1.1345,1.0661,1.0893,0.81522,0.69697,0.85385,0.54374,1.1528,1.4263,0.8427,0.71536,0.090166,1.3039,0.58557,0.94739,0.8112,1.7174,0.41556,0.88984,1.4423,1.669,0.73073,0.85257
1.5376,2.1507,0.96418,1.7313,1.7507,0.71528,0.80108,1.394,0.88199,0.91101,1.0858,1.1303,1.1755,2.2532,0.72593,0.57575,1.6791,0.49155,0.62753,1.2314,1.899,1.5386,0.40812,1.8449,1.1995,1.4971,0.98562,0.56168,0.96279,1.068,0.76065,1.2153,1.6749,0.85186,0.78082,0.96649,0.35731,0.49566,0.57302,1.7929,1.5049,1.3344,1.6946,1.625,1.1904,1.0014,0.59382,1.2321,1.0292,1.6694,1.1222,0.95868,0.89905,2.2244,0.47792,0.93124,0.39864,1.4884,0.34065,0.33149,2.0663,1.4561,1.0116,1.0861,0.81726,1.7416,0.73839,0.71038,0.744,1.0026,1.1136,1.0131,1.3031,1.5934,0.40299,1.34,1.1589,0.73536,1.4753,0.90179,0.7475,0.82655,0.53684,0.96294,0.8626,1.7012,0.95936,1.1396,0.41698,1.4638,0.81222,1.377,1.1178,1.6224,0.63169,1.2462,1.4841,1.754,0.82002,1.191
1.7577,2.5659,1.2806,1.9824,1.3403,0.58742,0.67724,1.3103,1.1017,0.87447,0.95532,1.5069,1.2458,2.0917,1.0566,0.77431,2.0229,0.58642,0.49355,0.89518,2.3032,1.5424,0.1198,1.9398,1.6085,1.18,1.2207,0.58687,1.1183,1.1197,0.67307,1.0074,1.5745,1.1621,1.1008,1.3775,0.66544,0.59527,0.2896,1.9679,1.7315,1.3936,1.2968,1.7738,1.4818,1.3708,0.75849,1.5573,0.61415,1.5723,0.87223,1.0734,1.1144,2.1512,0.82857,0.69567,0.28112,1.7434,0.71093,0.6976,2.3772,1.7621,0.63214,1.453,0.77561,1.9579,0.49676,1.0342,0.58291,0.7545,1.244,1.3011,1.1797,1.2931,0.83759,1.4134,1.5264,0.99591,1.3387,0.9929,1.0731,0.86851,0.70023,0.8911,1.1139,1.6958,1.0286,1.0872,0.48691,1.3749,0.93509,1.0045,1.4231,1.3473,0.97913,1.2496,1.3729,1.8012,1.1302,1.2001
