64.893,45.198,42.304,144.98,123.56,58.332,74.338,144.15,143.7,118.82,10.181,14.394,130.81,36.179,150.79,34.206,36.806,96.555,156.51,133.36,101.87,58.101,46.439,56.737,89.052,54.034,106.68,129.73,118.86,115.09,132.19,46.55,144.21,39.8,89.565,144.15,31.684,120,149.96,94.975,124.61,33.873,41.709,32.965,53.031,137.8,23.369,144.1,41.227,39.784,31.158,39.202,36.143,104.85,50.547,48.038,32.154,64.314,169.67,101.86,51.373,142.07,59.729,45.057,90.943,65.891,104.19,116.97,121.62,134,157.41,59.228,49.439,49.24,48.712,76.611,139.26,40.742,149.11,145.91,28.264,50.831,27.426,168.23,19.744,26.325,62.193,123.76,126.17,21.882,7.6754,21.863,146.72,96.281,29.184,106.55,121.16,81.391,113.09,100.05
63.388,45.203,42.252,145.25,129.28,57.833,75.647,144.8,142.91,119.9,9.5258,13.446,131.79,36.573,149.66,34.264,36.391,97.56,157.18,136.27,102.85,58.886,47.154,57.488,91.01,52.692,107.94,130.33,117.94,113.99,132.03,46.152,144.42,40.54,90.258,143.19,30.969,118.18,150.29,95.012,125.46,33.461,42.268,32.411,52.168,137.4,23.223,143.69,40.905,39.376,30.646,38.424,35.454,106.14,50.063,47.464,32.454,63.422,168.9,101.56,51.603,142.02,59.449,45.554,90.354,65.952,104.75,116.28,120.6,134.56,158.02,56.211,50.12,48.485,49.621,77.333,136.84,40.815,149.45,145.32,27.985,51.976,27.702,167.5,20.496,25.505,63.064,124.22,125.57,22.384,4.7475,21.407,145.84,94.749,29.694,106.9,120.91,80.47,111.74,99.03
62.391,44.287,42.502,146.01,124.46,57.337,75.024,144.29,143.81,117.82,8.8107,14.184,132.73,36.665,149.7,34.914,35.981,96.899,157.76,137.93,101.78,58.125,46.648,56.663,89.51,51.753,109.42,130.54,117.26,113.99,132.7,45.296,143.93,41.175,91.238,142.14,31.502,117.01,150.99,96.182,126.69,32.757,42.315,31.739,51.275,136.96,23.306,143.59,41.265,39.695,30.093,38.266,35.36,106.15,48.769,47.941,32.822,62.178,168.15,99.97,51.551,142.48,58.713,46.509,89.362,65.454,105.71,116.26,121.79,133.44,157.8,58.492,50.908,47.791,48.611,78.353,135.13,40.206,149.37,145.5,29.853,50.48,28.571,167.51,20.793,26.195,63.002,125.24,124.23,23.647,5.4525,21.757,147.11,93.193,29.73,107.02,120.64,79.561,112.37,98.057
64.24,43.935,43.277,146.36,125.38,57.001,75.878,144.26,144.17,119.62,8.9819,15.339,132.53,37.066,149.61,34.456,36.134,97.909,158.25,138.4,101.58,57.333,47.241,55.668,89.65,52.89,107.92,129.97,116.46,113.76,133.07,46.122,143.38,40.761,91.328,142.16,30.781,117.06,151.57,96.06,127.18,32.693,42.033,31.669,49.962,137.48,23.296,142.84,40.816,40.276,30.362,38.466,35.691,107.35,48.676,48.452,33.058,61.42,167.4,98.323,50.995,142.8,59.995,46.359,89.685,64.619,106.56,116.33,122.77,135.7,157.18,56.816,50.513,47.813,48.22,77.309,137.59,39.678,148.6,145.89,28.486,49.487,27.576,166.99,20.832,26.065,63.864,124.52,125.29,24.571,7.8951,22.058,145.98,92.679,29.631,107.07,120.53,80.519,111.76,98.892
65.819,43.11,43.265,146.86,123.21,56.148,74.949,143.88,144.27,118.32,8.6852,15.424,133.29,37.621,148.87,33.864,36.135,98.624,157.91,136.21,102.61,56.556,47.792,54.649,89.034,53.324,108.84,131.06,117.41,113.56,133.77,46.219,143.86,41.271,90.195,141.44,30.264,115.07,151.59,95.73,125.88,33.276,42.332,32.629,49.954,137,23.911,143.54,41.376,40.98,30.591,37.779,35.844,109.06,48.882,49.161,33.471,60.252,167.44,98.859,50.482,142.41,59.103,46.976,88.427,64.43,105.82,116.81,121.81,136.51,156.62,59.607,49.611,47.767,47.149,77.808,139.69,38.916,149.63,146.26,29.897,49.517,26.568,167.27,21.575,26.496,64.691,125.31,125.83,24.322,6.568,21.42,146.53,91.47,29.441,106.05,120.73,81.375,110,99.903
65.436,42.647,43.099,146.1,121.45,56.689,73.746,143.39,145.07,117.64,9.0054,15.976,133.34,38.035,149.6,33.535,36.402,97.62,156.85,139.14,102.46,57.374,47.152,54.63,88.69,52.133,107.38,131.44,118.08,112.5,134.39,46.14,144.73,42.067,89.232,141.7,30.852,116.23,151.96,96.719,125.37,33.242,41.645,31.931,51.243,137.06,23.438,143.08,40.855,41.268,29.552,37.11,35.353,107.38,47.81,49.319,34.136,59.476,168.21,100.28,51.64,142.55,57.923,46.073,88.937,63.611,105.51,117.7,120.89,134.54,156.58,56.639,50.477,47.975,46.492,77.968,139.12,38.734,148.96,145.49,30.465,50.801,25.444,167.81,22.221,26.004,64.069,126.08,124.55,25.258,8.1771,22.201,146.97,92.462,29.921,106.45,121.08,81.555,108.64,100.8
64.242,43.498,42.59,146.62,124.07,56.451,73.588,143.96,144.41,116.38,9.2657,16.655,134.01,37.665,149.63,34.243,36.165,97.028,157.21,142.03,101.58,56.84,46.541,55.789,90.749,53.344,107.23,131.28,117.22,111.7,135.09,45.14,144.6,41.416,88.833,142.7,31.723,118.13,152.49,96.926,125.66,33.126,42.028,31.455,50.319,136.83,22.789,142.24,40.933,42.017,28.867,36.428,36.146,108.18,46.735,49.47,33.903,60.581,169.33,99.123,52.718,142.56,56.628,45.384,89.897,63.724,105.55,116.93,119.81,131.74,156.33,57.535,49.684,48.746,47.344,78.316,140.99,39.328,149.57,145.38,27.962,50.693,26.338,167.35,22.057,25.643,63.135,125.77,124.14,25.465,9.6384,23.019,147.07,92.857,30.059,105.62,120.94,80.62,110.33,99.986
63.515,43.021,42.053,146.79,122.34,55.501,74.919,144.15,143.64,118.21,9.8895,17.378,133.44,37.579,148.58,34.09,35.858,96.108,157.81,139.56,101.63,56.401,46.005,57.267,91.712,52.323,105.84,132.04,117.51,110.43,135.47,46.296,144.32,41.262,89.625,141.82,32.198,117.98,153.04,97.992,126.26,32.842,42.231,31.41,51.127,137.37,22.765,141.4,41.116,42.807,29.136,37.185,36.875,107.57,47.695,50.208,34.377,60.441,169.25,100.77,52.536,143.11,57.253,45.749,90.274,62.603,104.71,117.77,121.01,133.75,156.5,56.341,50.348,49.413,47.345,78.534,141.97,38.53,149.52,144.85,28.826,50.54,25.757,167.25,22.591,25.535,62.532,125.19,123.08,24.738,10.417,22.479,147.66,91.368,30.388,106.65,121.54,79.657,111.49,98.965
65.152,42.597,42.522,147.66,126.68,56.54,74.385,144.32,142.81,116.92,9.6056,16.959,134.35,37.404,148.93,33.39,36.25,95.735,156.98,136.66,101.3,57.12,46.105,58.309,90.82,51.119,105.04,131.26,116.74,109.95,135.74,47.186,143.79,41.471,88.632,140.86,32.066,116.29,153.49,98.24,126.95,33.141,41.561,30.984,50.403,136.82,23.28,142.02,41.586,43.292,29.312,36.832,36.348,107.11,48.554,49.898,34.81,61.683,168.6,99.223,51.887,143.36,56.174,44.966,88.989,63.642,105.55,118.55,120.17,136.25,157.18,59.557,49.711,49.748,46.223,79.575,140.15,38.259,149.49,144.62,26.595,50.65,25.192,167.05,22.336,25.87,61.809,124.18,123.79,24.962,9.7778,21.609,149.19,91.859,29.702,105.93,121.01,79.472,110.27,99.517
63.339,41.761,42.265,146.9,131.57,56.695,75.276,144.77,143.25,118.23,9.5682,17.476,133.26,37.667,148.11,33.28,35.73,96.264,156.96,134.18,100.34,56.997,45.614,59.608,92.984,51.894,105.58,130.51,116.37,108.73,135.71,48.147,144.2,40.482,89.792,140.62,32.394,114.72,153.1,97.083,127.92,32.555,41.87,30.65,49.141,136.78,22.985,142.46,42.259,43.903,29.853,37.703,35.926,105.41,48.964,49.747,34.24,60.568,168.36,97.625,52.994,143.22,55.716,45.294,87.553,64.157,104.68,119.07,118.94,137.59,157.04,60.468,50.032,50.204,46.294,80.617,139.07,38.888,149.63,144.05,27.391,50.415,23.855,167.54,22.365,25.193,62.69,125.18,124.26,24.097,9.1345,22.445,149.11,91.196,28.881,104.79,120.25,78.485,109.37,100.06
