39.591,122.24,42.683,137.65,75.886,141.95,90.462,116.82,91.666,91.294,51.669,179.2,90.575,103.11,5.9742,124.75,118.71,36.742,122.4,65.101,112.75,90.248,49.957,38.146,126.84,79.807,106.36,147.77,60.798,40.337,35.232,65.267,130.27,122.41,130.6,85.687,111.75,135.01,118.19,50.906,140.98,55.779,144,35.612,123.31,24.88,136.39,155.74,136.33,113.17,136.83,127.39,130.33,97.431,111.23,100.61,61.792,36.133,127.33,135.87,148.13,47.855,76.97,101.91,67.251,46.64,149.63,143.63,50.733,111.88,17.299,82.326,12.43,105.55,82.477,132.71,84.57,48.433,73.116,45.531,135.75,94.779,131.75,129.61,130.08,63.994,107.01,60.697,17.542,109.39,136.29,105.86,96.493,68.87,127.28,102.65,63.837,99.623,130.85,52.982
39.379,122.95,41.762,137.61,76.967,141.38,90.621,117.11,91.631,89.896,52.321,179.84,89.254,103.12,5.9772,124.53,118.05,37.453,121.61,65.509,112.83,88.238,50.476,38.806,127.41,79.577,107.67,146.64,61.772,39.341,36.189,63.867,129.51,123.36,131.73,85.473,111.4,133.92,115.73,50.02,140.39,56.11,144.09,34.9,122,24.391,135.38,156.41,137.04,111.87,136.82,126.98,129.72,97.954,108.57,101.58,62.576,34.697,128.3,136.13,147.4,47.124,79.679,101.68,67.712,45.899,149.94,143.2,49.781,112.32,18.564,82.892,11.938,106.23,83.89,133.14,85.223,48.902,72.947,44.663,137,94.191,132.3,129.22,131.16,65.712,107.77,61.719,18.726,111.59,137.12,106.68,95.412,70.338,129.11,99.066,64.153,101.59,130.37,53.875
39.521,123.53,41.237,138.48,76.804,141.64,90.286,118,92.365,89.029,52.278,178.82,87.891,101.9,6.3443,124.92,116.6,38.614,121.46,66.71,111.65,87.173,51.335,39.268,126.59,78.703,108.98,146.35,60.874,40.459,37.136,62.378,128.95,123.63,132.83,86.372,112.34,134.73,117.31,49.928,140.93,56.147,143.59,35.456,122.06,24.399,134.98,156.73,136.76,112.51,137.16,127.65,128.42,97.152,108.07,100.04,63.168,32.797,127.78,136.77,148.62,46.295,81.153,100.57,67.415,46.369,150.8,143.92,50.839,111.53,17.979,83.938,13.073,103.92,82.852,134,84.459,49.27,72.016,45.417,135.73,93.763,132.93,128.8,130.08,64.067,106.75,60.707,18.283,110.68,137.42,106.79,94.381,72.024,129.53,103.1,66.011,102.63,130.6,52.764
40.024,123.86,40.903,137.81,75.333,142.74,89.456,116.86,92.681,87.684,51.679,179.29,88.874,100.93,6.2391,125.72,115.91,39.74,121.38,66.335,112.8,89.081,52.329,40.197,125.7,77.345,107.24,144.7,61.738,41.365,36.865,63.742,128.7,123.45,132.42,87.233,112.29,135.54,116.68,49.287,140.27,56.349,144.52,34.953,123.62,23.928,135.3,157.09,137.29,112.05,136.6,128.04,128.78,98.344,106.34,98.483,61.929,35.309,127.04,136.57,148.32,46.464,78.679,101.38,67.834,46.524,151.63,144,50.328,112.36,17.37,83.461,13.185,101.45,82.644,133.04,85.598,49.887,73.14,45.02,134.7,95.018,132.4,127.87,130.96,65.353,106.89,61.711,17.935,111.38,138.36,106.54,94.726,73.535,127.38,102.46,63.848,100.66,131.05,52.823
40.284,123.8,41.143,138.18,75.616,141.85,90.19,117.45,93.332,87.425,52.17,178.01,89.962,99.932,6.7562,124.97,114.35,39.125,122.12,67.452,112.12,91.021,51.403,40.593,126.45,75.576,109.75,144.11,61.094,40.644,35.863,62.522,129.42,124.43,131.41,87.942,112.04,135.23,115.52,49.244,139.18,55.714,143.22,34.318,123.99,23.699,135.27,158.06,138.16,112.52,137.1,128.41,129.96,97.205,107.27,99.965,63.401,34.791,126.19,135.88,147.71,46.252,76.971,100.62,67.572,47.49,152.77,143.58,50.115,113.13,16.688,84.479,12.785,103.82,83.005,134.04,84.666,50.372,74.309,45.727,133.59,93.739,132.7,128.63,132.44,65.348,107.75,60.884,18.09,113.58,138.28,106.23,94.283,74.4,125.07,97.023,62.996,98.732,131.12,54.107
41.253,124.55,40.934,137.34,74.296,140.96,88.871,116.38,92.35,86.855,51.57,176.83,90.257,99.917,7.7323,125.67,115.76,39.236,121.4,67.593,110.9,90.699,52.291,39.699,126.75,76.118,111.31,145.72,61.339,40.224,35.918,61.582,130.01,125.1,132.45,87.812,112.47,134.35,118.42,48.553,139.89,56.404,143.02,35.1,122.73,24.54,134.85,158.45,138.16,113.3,137.1,128.94,128.66,96.355,108.6,99.573,62.2,34.177,125.98,136.33,148.9,46.824,76.954,101.68,66.946,47.458,152.31,143,51.195,112.31,15.626,83.467,13.349,105.73,84.005,133.91,85.542,49.751,75.209,46.617,134.2,94.17,133.37,128.12,133.55,65.661,107.82,61.727,18.827,115.55,138.38,106.9,94.703,75.719,127.6,92.024,60.675,99.011,130.54,55.345
40.603,125.07,41.497,136.93,75.472,140.65,87.551,118.01,92.412,87.558,50.923,176.01,90.591,98.538,7.9111,126.25,114.41,39.29,120.58,66.909,110.82,89.573,51.365,40.122,126.59,74.909,110.49,147.28,60.303,40.752,34.474,63.023,129.17,125.25,132.19,88.056,111.22,133.19,120.82,49.065,139.75,57.606,142.84,34.606,122.29,25.22,134.1,158.59,138.76,112.41,137.01,129.62,128.19,96.713,105.89,99.769,63.705,36.568,125.18,135.35,150.11,47.605,79.633,101.85,65.993,46.899,153.88,143.95,49.908,111.33,14.85,83.76,13.324,103.74,83.255,133.02,85.664,49.162,75.572,47.585,133.66,93.384,133.56,128.54,133.14,67.227,106.67,62.731,17.786,117.02,137.71,107.35,94.412,74.351,127.24,95.702,62.038,100.4,129.73,54.086
41.743,125.51,40.56,137.28,75.86,140.63,86.324,119.16,91.027,87.135,51.253,175.83,92.026,97.95,9.1337,126.8,112.83,40.176,121.37,68.108,111.49,89.148,51.876,41.139,126.82,74.413,112.56,148.15,59.674,39.765,34.161,63.609,128.65,124.94,133.23,88.198,110.03,134.41,121.35,48.806,140.73,57.817,143.75,33.893,123.67,25.362,134.06,158.1,139.68,111.2,136.77,130.42,128.96,97.92,102.9,101.19,64.394,39.226,125.09,135.63,150.86,48.075,77.718,102.77,66.433,47.102,154.52,143.65,49.283,110.19,14.334,83.475,12.87,105.26,84.561,132.97,86.288,48.491,74.393,48.647,132.69,94.504,133.26,127.74,134.2,66.674,106.99,63.695,18.342,115.22,136.99,107.98,93.303,75.202,125.6,99.554,60.068,100.24,129.69,52.831
41.968,125.84,41.106,136.76,74.956,140.49,87.533,120.12,92.404,85.642,52.013,176.13,92.624,98.705,7.9785,126.95,113.61,40.391,121.37,68.774,112.4,90.877,51.391,42.18,127.38,76.069,114.45,147.19,60.585,39.05,35.811,64.074,128.94,125.68,133.7,88.11,111.17,133.47,122.33,48.968,142.02,56.887,143.4,34.772,124.8,25.401,134.01,158.84,139.33,111.45,137.05,130.89,128.82,97.923,100.18,99.966,62.707,38.281,125.5,136.08,151.18,48.782,79.934,103.6,67.31,46.556,155.61,144.38,47.925,108.92,14.999,84.437,12.565,102.84,84.762,131.96,86.727,48.432,75.306,49.982,132.1,93.237,133.9,128.38,134.46,67.522,108.04,63.352,18.859,116.22,136.27,107.81,94.325,73.761,123.01,104.09,58.469,98.561,129.34,52.535
41.16,126.53,41.849,137.18,73.757,140.76,87.31,119.01,91.033,86.666,51.412,176.41,93.991,98.693,6.8275,127.75,115,40.01,120.97,67.575,111.15,89.675,50.543,42.049,128.21,74.956,114.96,148.77,60.247,38.597,36.054,63.458,128.52,126.54,132.99,87.764,111.4,134.32,119.55,48.242,142.57,55.636,142.3,33.784,125.54,24.908,134.82,158.87,138.2,112.48,136.44,131.78,129.27,97.91,100.87,98.337,61.915,40.563,124.56,136.87,152.08,48.878,77.717,102.83,68.285,45.972,155.79,144.01,49.059,110.06,15.419,84.601,11.905,102.22,84.556,131.63,85.69,49.288,75.433,50.718,132.43,94.416,134.47,128.82,133.61,68.59,108.05,62.574,19.123,117.89,135.86,108.69,93.211,72.399,120.52,105.23,56.507,100.38,129.94,53.782
