-31.621,-175.68,47.258,-73.47,43.667,71.342,155.69,70.585,-17.907,-74.111,72.44,-92.072,-150.61,43.867,68.633,-132.55,35.597,-121.36,165.53,100.94,-30.332,85.555,138.51,1.5714,-64.263,-72.694,127.33,77.893,-52.359,138.87,-3.4593,85.005,-65.684,138.09,-179.83,148.59,-25.303,153.97,-95.35,-140.42,45.206,-41.549,131.34,92.278,33.374,-40.343,-112.41,24.065,-103.66,34.153,111.48,-125.8,147.29,-147.64,56.383,19.409,63.769,-166.55,45.104,-47.401,-158.35,30.551,3.6373,-45.169,-102.28,144.75,124.41,-100.97,-75.741,-138.29,-3.0077,-179.75,68.639,-134.34,-25.427,123.07,-38.054,-58.163,-50.261,98.673,154.77,-150.7,-112.99,-81.927,-177.05,173.69,-152.81,-54.63,166.76,60.352,-141.1,-116.6,136.99,-34.688,149.26,-126.31,12.446,-157.88,-4.1556,-146.67
-31.248,-175.49,46.364,-73.67,44.029,73.243,155.69,69.924,-17.08,-73.76,71.461,-92.827,-151.12,44.17,68.594,-132.64,34.775,-128.91,165.79,101.96,-30.766,85.515,139.35,0.084126,-64.31,-72.861,128.09,77.561,-52.315,139.02,-3.1487,84.207,-65.21,137.49,179.53,147.52,-25.303,153.91,-95.208,-139.36,45.704,-42.227,132.37,92.598,32.746,-39.866,-115.81,23.903,-103.45,34.646,110.18,-124.6,147.55,-145.44,56.5,19.414,65.575,-166.34,45.59,-46.207,-156.3,30.178,4.0041,-45.035,-101.94,145.5,123.56,-101.26,-75.56,-137.46,-2.8396,-179.11,69.237,-133.66,-24.089,123.36,-37.082,-58.928,-51.216,98.062,155.4,-151.46,-112.83,-81.739,-176.81,173.4,-153.2,-54.989,168.56,59.831,-142.3,-116.36,136.17,-34.384,148.31,-126.95,13.963,-158.81,-3.6313,-146.17
-30.808,-173.76,47.105,-73.416,44.394,73.453,156.41,70.643,-16.758,-73.828,70.51,-93.432,-150.57,45.055,70.126,-132.43,34.281,-130.01,165.65,102.64,-30.572,84.622,138.2,-0.49973,-64.665,-72.388,128.14,76.728,-52.182,139.94,-3.5394,83.415,-65.216,139.46,175.1,148.13,-23.748,155.47,-95.287,-136.78,46.195,-42.051,136.08,92.598,32.746,-40.33,-114.18,24.31,-103.24,34.718,111.18,-124.39,146.92,-145.24,62.701,19.933,65.244,-165.03,46.084,-44.986,-155.34,30.699,3.4443,-44.311,-102.28,144.46,122.4,-100.26,-74.468,-137.69,-2.4627,-177.92,69.243,-133.84,-24.587,123.38,-37.158,-58.18,-50.503,99.859,155.35,-151.64,-112.97,-81.739,-177.74,174.03,-152.95,-55.044,168.16,60.638,-142.48,-115.85,135.62,-34.155,148.22,-128.19,14.174,-158.7,-3.5791,-147.13
-29.996,-174.01,46.499,-73.574,44.377,71.916,155.92,71.166,-17.394,-73.68,70.783,-93.624,-150.23,45.697,69.905,-132.37,34.349,-123.73,166.04,101.45,-30.916,84.802,137,-0.64686,-65.164,-72.621,129.32,76.834,-52.182,139.95,-0.98904,81.286,-64.782,140.3,175.26,147.13,-21.843,156.31,-95.287,-139.45,46.545,-42.572,138.7,93.797,32.095,-40.399,-112.59,23.968,-103.52,35.335,111.32,-123.81,147.73,-144.34,55.948,18.775,65.244,-163.76,45.525,-45.021,-155.82,31.057,4.1272,-44.985,-102.11,145.06,122.33,-99.394,-74.332,-138.5,-3.9362,-178.73,69.25,-132.79,-24.88,124.02,-37.679,-58.324,-50.515,99.685,155.57,-150.64,-112.79,-82.104,-177.95,175.92,-151.8,-55.225,170.35,59.777,-142.48,-115.69,135.81,-34.457,148.63,-127.17,14.168,-159.7,-5.2188,-146.45
-30.214,-172.42,46.149,-74.536,43.423,70.722,158.12,70.907,-16.936,-73.126,70.106,-93.646,-150.25,46.185,71.021,-131.03,34.522,-113.17,166.47,100.23,-31.795,83.969,137.91,-2.1525,-65.136,-72.621,129.36,77.654,-51.657,140.05,-0.56598,79.301,-67.254,139.29,172.91,146.29,-22.541,154.25,-96.986,-136.7,46.248,-41.408,135.87,94.203,31.28,-41.275,-109.21,25.08,-102.56,35.748,111.21,-123.58,146.62,-144.42,56.795,17.954,64.785,-164.27,44.762,-45.034,-155.94,29.952,5.5068,-44.021,-101.6,145.09,121.59,-98.645,-72.786,-139.31,-4.2372,-178.17,68.593,-133.74,-24.587,125.2,-37.663,-57.581,-50.804,101.53,154.88,-151.33,-112.36,-83.157,-177.94,175.95,-151.51,-54.971,169.59,58.747,-143.05,-114.45,134.03,-33.541,149.61,-127.99,12.662,-159.67,-3.5496,-147.18
-29.999,-173.74,46.756,-74.273,42.391,72.608,156.46,70.869,-16.802,-72.892,70.192,-93.71,-150.55,46.175,71.02,-130.39,34.376,-116.7,167.62,99.514,-31.752,83.923,138.86,-2.6117,-64.493,-69.952,129.51,78.375,-51.051,140.42,-0.50681,79.199,-67.577,139.47,171.78,146.81,-21.588,153.95,-95.67,-138.46,46.044,-41.912,135.82,94.382,31.955,-41.66,-109.08,25.465,-101.61,36.199,110.08,-122.63,146.31,-145.54,61.383,17.939,63.314,-165.68,44.696,-45.127,-156.41,29.952,6.5591,-43.681,-101.66,145.06,121.45,-97.367,-72.651,-137.95,-4.1253,-177.96,68.635,-132.95,-24.788,124.55,-38.104,-57.015,-51.022,101.64,155.34,-152.16,-112.49,-83.319,-177.63,176.01,-151.21,-55.046,170.6,57.63,-142.71,-114.51,134.84,-33.471,149.58,-128.74,12.698,-159.98,-3.6012,-147.16
-30.536,-173.45,52.929,-74.733,42.316,70.681,155.69,70.01,-16.842,-72.969,69.575,-93.215,-151.13,45.56,72.56,-130.69,34.902,-114.34,167.61,98.794,-31.953,83.725,140.11,-2.344,-64.317,-70.617,130.57,78.803,-51.498,139.54,0.1982,79.77,-66.295,139.83,171.91,146.21,-22.24,155.13,-95.899,-138.85,46.761,-40.726,134.44,95.024,31.054,-41.917,-108.64,26.199,-102.3,36.098,109.76,-122.41,146.05,-145.06,64.099,17.601,63.043,-164.18,44.359,-44.548,-156.78,30.566,6.5131,-44.644,-101.55,144.67,120.96,-98.056,-72.876,-137.95,-5.2049,-177.63,69.006,-132.95,-24.947,124.66,-37.714,-57.535,-50.381,101.33,156.27,-152.54,-111.32,-84.771,-177.33,177.14,-152.52,-54.811,170.78,57.85,-143.17,-114.48,134.2,-34.144,149,-128.94,11.739,-158.68,-3.7045,-146.71
-29.732,-173.87,48.254,-75.766,42.146,69.907,155.64,69.294,-17.292,-73.601,69.685,-92.861,-152.28,45.612,72.479,-131,35.031,-123.1,169.02,97.338,-32.93,82.854,140.07,-3.1683,-64.807,-69.854,131.04,78.387,-51.912,139.27,-0.76626,79.977,-65.623,138.65,167.6,145.73,-23.475,156.15,-97.69,-139.28,47.439,-42.168,132.33,93.816,32.098,-41.472,-105.06,25.44,-102.4,34.934,108.91,-121.98,145.76,-145.29,52.905,18.439,61.918,-163.94,44.359,-44.984,-154.57,30.183,7.5132,-43.919,-102,144.83,120.95,-99.056,-71.895,-137.29,-4.2218,-177.9,67.82,-133.19,-24.964,124.64,-37.485,-57.942,-49.95,97.382,156.4,-152.6,-111.01,-84.744,-177.29,175.71,-153.56,-55.415,173.44,57.967,-142.6,-114.49,134.73,-34.706,149.31,-129.56,10.163,-159.31,-4.8776,-145.94
-28.666,-172.79,52.345,-75.599,40.933,70.97,155.06,68.337,-16.345,-73.534,70.326,-91.903,-152.66,46.466,73.46,-131.92,34.547,-118.97,170.51,98.037,-32.928,82.99,140.09,-4.5721,-65.802,-67.342,130.52,78.964,-52.315,140.05,0.058809,81.272,-65.451,137.48,171.9,145.58,-23.601,155.93,-97.388,-139.94,47.529,-42.654,133.99,93.532,31.541,-40.654,-107.79,25.939,-103.58,34.926,108.41,-122.02,145.03,-144,53.059,19.295,62.529,-165.15,44.393,-44.966,-152.2,29.992,9.132,-43.919,-103,144.29,120.1,-99.088,-71.161,-137.11,-2.8308,-179.4,68.546,-134.09,-24.019,123.36,-37.086,-57.754,-49.346,97.782,155.6,-154.28,-110.09,-84.679,-176.47,175.94,-152.49,-56.313,172.57,58.054,-143.49,-114.07,135.03,-35.104,148.59,-129.01,8.6661,-158.71,-5.9756,-145.17
-29.747,-171.33,52.246,-76.064,41.171,73.177,153.32,68.322,-16.823,-73.579,69.231,-92.706,-151.59,46.523,74.443,-131.72,35.024,-121.62,169.99,96.82,-33.434,82.667,140.64,-4.1488,-65.454,-67.311,131.03,77.897,-51.783,138.98,1.4404,80.202,-63.243,136.84,172.44,145.56,-23.797,156.97,-96.151,-141.61,47.482,-42.449,133.59,94.694,31.829,-40.682,-107.67,26.39,-104.16,34.755,107.24,-122.69,144.04,-143.65,58.698,20.088,62.637,-165.98,44.229,-44.788,-149.92,30.238,8.8052,-44.671,-102.76,143.71,121.09,-99.092,-71.956,-137.43,-3.7474,179.76,69.801,-133.77,-22.799,123.38,-37.06,-58.795,-49.336,97.463,155.13,-154.67,-110.16,-83.945,-176.13,175.55,-153.7,-55.666,174.29,57.39,-143.34,-113.17,137.25,-35.153,147.76,-129.28,8.8394,-159.04,-5.6061,-144.48
