-0.0013218,-0.0015732,-0.00077921,0.0022178,0.0029216,0.00072705,-0.0032154,0.0025924,3.4959e-05,0.00061669,7.7435e-06,0.00084836,0.0022704,0.001044,0.00063251,-0.0021407,-0.00067903,-0.0014482,-0.0019484,0.0028696,-0.00010475,0.00052077,-0.0016856,-0.0009506,0.0029586,-0.001916,-0.00011017,-0.0013283,-0.0034992,0.0015147,-0.0028533,-0.00040873,0.00028447,0.0021392,0.0026937,-0.0005052,-1.0774e-05,0.00010704,-0.0009305,-0.00054842,0.0009388,0.0021317,0.00010985,0.0016856,-0.0010067,0.0005332,-0.00069488,0.00069168,-0.0032017,0.00097538,-0.0021753,0.0015572,0.0029688,-0.0021055,-0.00039418,-0.0033042,-0.0022422,-0.0018832,0.00012432,0.00038308,0.00046532,0.0026843,-0.0011098,0.002507,-7.4166e-06,0.0016411,-0.0003027,0.0033553,-0.0013205,0.0010134,0.003032,-0.0021433,0.0025517,-0.00014439,-0.0024013,-0.00076675,0.0010044,0.0011987,0.00090423,-0.0010482,0.00029915,0.0014382,0.0022034,-6.3167e-05,-0.00060535,-0.0010493,0.00072156,6.4634e-05,-0.00134,-0.0020849,-0.00052759,-0.0020257,-0.0017558,-0.00012559,0.001071,-0.00055644,0.00063926,-0.0010908,-0.0017876,-0.0013813
0.0017751,-0.0026502,-0.00030071,-0.0018367,0.0024714,-0.0024104,0.00080722,-0.0014424,-0.00025884,-0.0017161,-0.00091588,0.0034155,-0.0018073,-0.0011198,0.00067977,4.3929e-07,-0.0020141,-0.0010035,-0.0034213,0.00065523,-5.8334e-05,0.0016159,-0.0024942,-0.0024341,-0.0012095,-0.0010347,-0.00079402,-0.0025576,0.0010684,-0.0024349,7.5508e-05,6.2656e-05,-0.0013746,0.0029727,0.00025207,-0.00069111,-0.0014419,0.00074069,1.8041e-05,-0.0001557,-0.0011106,-0.0028653,0.0021996,0.0015073,-8.1577e-05,0.00078037,0.0028289,0.0002994,-0.00064397,-0.0024013,-0.0020596,-0.0023255,-0.00079864,-0.0024656,0.0012093,0.0020346,0.0011252,-0.00016328,0.0009747,-0.00091169,0.003052,-0.00018081,0.0015333,0.0011528,0.001096,0.00025686,-0.00037894,0.0010567,0.003059,-0.0022576,-0.0024617,-0.0002093,-0.00021984,-0.0014198,-0.001075,-0.0035133,-0.0016151,-0.00043022,0.00079093,0.00045495,-0.00031103,0.0023381,0.0027284,-0.0006239,0.0029474,-0.0010364,0,0.0015205,-0.00066145,0.0031618,-0.00029697,0.0022446,0.0012138,0.00329,-0.0012562,-4.5068e-05,0.0013796,0.0013758,-0.0029553,-0.0017855
0.0019598,0.0035225,0.00056225,5.5101e-05,0.0020401,-0.00065157,0.0034311,0.00041172,-6.53e-05,-0.002592,-0.00066732,0.0030009,9.9532e-05,0.00034396,0.0019236,0.00046246,0.0028155,-0.0011375,-0.00032591,0.0010695,0.00044232,0.00097769,0.00144,-0.0014848,0.0021786,0.0014065,0.0021194,-0.003386,0.0013172,0.0024478,0.00055517,-0.0026319,0.0024647,-0.0034507,-0.0021782,0.00076867,-5.3636e-05,-0.0016909,0.00016924,-0.00081995,0.00041941,-5.569e-06,-0.00084422,-0.0022578,-0.0022483,-0.0019892,-0.00068887,-3.3256e-05,-0.00031001,0.0023367,-0.00017433,-0.0013511,-0.0010559,0.0030564,-0.00080076,0.0025937,0.0014055,-0.00094616,-0.00072073,0.00035664,-0.0021684,-0.00057502,-0.0006718,-0.00023511,-0.0031028,-0.0030552,0.0029099,-0.00072773,0.0009938,0.0011143,-0.0010265,0.00057865,0.0017869,-0.00010398,-0.0011938,0.00021813,0.0033012,-0.0018308,0.0015336,-0.0022753,0.0025684,0.0014415,-0.002489,-0.00047918,-0.00067543,-0.001632,0.00014716,-4.2402e-05,-0.0013555,-0.00022432,-0.0024374,-0.00055943,0.0021347,-0.0010917,0.00091013,0.0021652,-1.0979e-05,-0.00055319,0.0013633,0.00017774
0.0030891,-0.00049359,-0.0015431,8.8647e-05,0.0015685,0.0017124,-0.0018613,0.0014854,0.0030045,-0.0002386,-0.0035124,-0.00084222,-9.2275e-05,-0.0019374,0.0031225,0.0015088,-0.0035358,0.00080538,-0.00081856,0.0016367,0.00086241,-0.0005532,-0.00037011,0.0018966,-0.0022155,-0.0011909,0.0030367,-0.00056378,-0.002561,-0.00029583,0.0024853,-0.0031099,0,-0.0011406,-0.0034757,0.00019927,-0.003101,0.00025846,-0.0021118,-0.00069285,0.0023577,-0.0030204,0.00041172,-0.0019069,-0.0021612,-0.001539,0.00069908,-0.0027262,-0.00033173,0.0014569,2.549e-05,0.0020217,0.0017703,0.0013248,0.0014378,-0.0021652,0.0022479,0.00051913,0.0019285,0.0027631,0,-1.1661e-05,-0.0024944,-0.0018814,-0.00045328,-0.00060961,0.00078221,0.0032129,-0.0013501,-0.00024308,0.00023946,-0.0012671,0.0023893,-0.00017343,0.0017442,0.00017139,-0.0022573,0.0015453,-0.0022608,0.00022557,0.0032178,-0.002645,-0.00097258,-0.0020441,-0.00039777,-0.0017585,0.0035292,0.00047226,-0.0025283,-6.2931e-05,0.00088545,-0.00078841,0.0025866,-0.0011183,0.00064651,0.0032497,0.00046983,0.0022519,0.00068466,0.0012852
0.00078814,0.0020566,-0.00011914,0.0010003,-0.0021299,0.0029201,0.00065348,-0.00022538,-0.0012972,-0.0021997,0.00059448,0.0020672,0.00032982,-0.0012683,0.0016398,0.0015887,0.002447,-0.0028868,-0.00029158,-0.0015812,-0.002126,0.0020153,-0.0023156,-0.0027979,-0.0016931,0.002661,0.0011677,9.2379e-05,0.00051148,0.00073982,-0.00068916,-0.00024596,0.0027965,0.00088596,0,0.00055094,-0.0016109,-0.0013388,-0.00065817,0.0003944,0.00038137,-0.00040083,0.0024294,9.941e-05,-0.0033448,-0.0022203,0.00088094,0.00012374,-0.00059426,-0.002435,-0.0023667,0.0027897,-0.003131,0.0019049,-0.002734,4.7338e-05,0.0024605,0.00011506,-0.00060168,-0.00028049,-0.0032971,0.0034521,-0.0027711,-0.0020004,0.0011884,0.0032862,0.00101,-0.0013647,0.0016622,0.0021325,0.00032241,-0.00025409,0.0010439,0.0021387,0.00054174,0.0006942,0.0005112,0.0028098,0.0010039,0.0034797,0.00098698,-0.0013917,0.0017246,-0.0018626,0.0011403,-0.0011144,-0.0030837,9.4677e-05,0,0.00047419,0.0011572,0.0013228,-0.0013809,-0.0015863,-0.00014492,-0.001251,-0.0024025,-0.0031424,-0.00046494,0.00082459
-0.00073195,-0.0011546,0.00064017,0.0015061,-0.0026284,-0.00041505,-0.00023543,0.0023502,0.001373,0.0032189,-0.0020059,-0.0028105,0.0023531,0.0034817,0.002242,-7.49e-06,0,-0.00018543,0.0029533,-0.000764,-0.00012295,-0.0014892,0.0030612,-0.0033485,-0.0026664,0.0016097,-0.00097258,-0.00288,-0.0025642,-0.0012278,-0.0002654,0.0020101,-0.0029031,9.355e-06,-0.0011768,0.00016971,0.0029186,0.0028232,0.00089619,-0.0010227,0.00036847,-0.00031306,-0.00023015,0.003091,0.0030214,0.00041174,0.00097895,0.0021631,-0.0026239,0.00059423,0.00011905,0.0016492,0.0024263,-0.0004963,-0.0025409,3.4077e-05,0.00039415,-0.0028569,-0.0028412,-0.00011471,0.00072972,-0.0020252,0.0024109,0.0026796,-0.00042607,-0.0017304,-0.00068265,0.001147,-0.0029511,-0.0026662,-7.6013e-05,0.0011989,0.0016493,-0.00034493,0.0026219,0.0011453,0.0012458,0.00098746,-0.00054456,-0.00016468,4.1792e-05,-0.0011871,0.0028621,-0.0017358,0.00090726,0.0014888,0.002398,-0.0025334,-0.0033897,-0.0011775,-0.0016053,0.0035204,0.00083855,-0.0014112,0.00011104,-0.0020947,0.00087229,0.0028833,0.001688,-0.0027967
-5.9193e-05,0.00043079,0.0021126,0.0022943,-0.0012797,-0.00041877,0.0015198,0.00033537,0.00063576,-0.00229,-0.00227,0.0011064,-0.00050575,0.00011002,0.00072557,-0.0011548,0.00026907,-0.0018242,-0.00052125,-0.0014326,-0.0016881,-0.00047893,0,-0.0029338,-0.0024596,0.0031716,0.0019725,-0.0010737,-0.0034857,0.0031057,-0.001148,-0.00010931,0.00035795,-0.0011513,0.0028194,-0.00023026,-0.0015657,-0.0033402,0.0014335,0.00024669,0.00022543,-0.0032341,0.0019389,-0.0034824,0.0011363,0.00044558,0.0025748,-0.0012243,0.0010916,-0.0011616,-0.0011391,-0.0017375,-3.5116e-05,-0.0014334,0.0010339,8.4707e-05,7.8195e-05,0.002744,0.0013619,0.0022256,0.0014548,-0.0034374,-0.0024659,-0.002225,0.00025032,0.0022283,0.001029,-0.00068726,-0.0011959,-6.0234e-05,-0.0023401,-0.0018146,0.0012467,5.8175e-05,0.0023984,-0.0022691,-0.0033536,0.00017623,0.00020231,5.2602e-05,0.0012283,0.0010868,-0.00074043,-0.001192,0.00042126,-0.0010942,-0.00027658,-0.0004256,0.0030623,-0.0027514,0.0019568,0.00084841,-0.00084315,3.7449e-05,-0.00069406,-0.0005288,-0.0012723,0.001232,-0.0010107,0.001593
0.0022205,0.0024675,-0.00090297,0.0014148,0.0018153,-0.00078434,-0.0015198,-0.00050507,-0.00067538,-0.0018696,-0.00049718,-0.00234,-0.0012478,-0.00095816,0.00082817,0.0023852,-0.0034853,0,-0.0022845,0.0013938,0.00097481,0.00085289,0.0014089,-0.0017008,-0.0032777,-0.0029421,-0.0021801,-0.00065516,-0.0013025,-0.0032556,0.00060251,0.0022831,0.0021178,0.0017162,-0.00089786,0.00028918,-0.00060926,0.00013921,0.0011884,0.00081519,-0.0034059,-0.0013587,-0.0001095,-0.00026578,0.00033898,0.00077935,0.00046879,0.0005181,0.0030619,-0.00089383,0.00054105,0.00035825,-0.0015294,-9.1719e-05,0.0020468,0.0018742,-0.00056284,-0.0024296,-0.00046851,0.0015318,-0.003419,-0.0022323,0.0014729,-0.00011428,-0.0022895,-5.3462e-05,-0.00049764,5.9863e-05,0.0033587,0.00097109,0.003067,0.00021642,0.00093396,-0.0026775,8.32e-05,0.0019367,0.0004808,-0.0034317,-0.0014691,-0.002547,0.00034481,-5.6165e-05,-4.3555e-05,-0.0021417,6.1638e-05,0.0010934,0,-0.0021728,-0.00023242,0.00021069,0.0022803,-0.0009795,-0.0010264,-0.0016531,0.00047339,0.0011042,-0.00055948,0.0014688,0.00076618,0.00032219
0.003513,0.002809,0.00038538,-0.0011734,-0.0014276,0.001856,-0.00085506,0.00013574,0.0032754,-0.0011545,0.00030773,-0.0029803,0,-0.0027276,0.00075973,-0.0004854,0.0029553,-0.00011398,-0.001873,0.0013361,0.0032605,0.0032805,0.00014699,-0.00069325,0.0007878,0.00020786,-0.00021205,-0.0019044,0.00077317,-6.4535e-05,-0.00139,-0.0035359,-0.0001952,0.0031206,-0.00075673,-0.0031584,-0.0014494,-0.0029777,-0.0010516,-0.0013648,-0.0018017,0.001475,-0.0024795,-0.00014018,-0.0014865,-0.00094163,0.0033934,-0.00084421,-0.00091824,0.00018098,-0.00072071,0.00029809,-0.0029994,-0.00097485,0.0023447,-0.0026933,-0.00011034,0.0030756,0.00089858,0.00091144,0.00096211,-0.0019579,0.00073136,-0.0020606,0.0028948,0.0018367,-0.0032041,0.0013722,1.4794e-05,-0.0020732,-0.00064298,0.00016333,0.0031916,0.00037664,0.0014664,0.00031357,0,0.00010515,-0.0016378,-3.8427e-05,0.0017386,-0.003512,7.6816e-05,-0.0010534,-0.0034248,0.0019877,0.00025914,0.0015753,0.0027465,0.0013617,0.00078705,0.001845,0.0034357,-0.00068056,0.00079733,-0.001409,-0.0028523,0.00032759,-0.00049213,0.00045615
0.0015663,-0.0011861,0.0014873,-0.00032865,-0.0027435,-0.0017011,-0.00052155,0.0010941,0.00024256,-0.00024867,-0.0020106,-0.0022665,-0.0020994,-0.0023588,7.0497e-05,-0.00082647,-5.0879e-05,9.7465e-05,0.0034716,0.0032486,0.0015777,-0.0001443,-0.0010229,-0.00036467,0.0011461,0.00072133,0.00077439,0.0016796,-0.0010241,-0.0013117,0.00037538,0.00084875,-0.0011961,-0.0010145,-0.0013662,1.566e-05,-0.001697,-0.0028812,-0.00092089,-0.0013661,0.00024577,0.0012575,-0.0010097,0.0015656,0.00052055,-0.00091881,-0.0024293,0.00099156,3.4615e-06,0.0027102,0.0026542,0.00016277,-0.0028524,-0.0028598,0.0026037,0.0022265,0.0018751,0.0010512,-0.00054074,-0.0012182,0.0034266,0.003405,0.00072394,-0.00019458,0.0022894,0.0014632,-0.0025468,-0.00017895,-0.00025901,0.0032476,0.0003676,0.00078134,-0.00071188,0.00010984,0.0019848,-0.00017803,-0.0031146,-0.0017793,0.0016655,0.002261,-0.00091391,-0.0013293,0.0033855,0.00073178,0.0026128,-0.00037924,-0.0020544,0.0033328,-0.001474,-0.0014466,0.0023625,-0.0015474,9.3144e-05,0.00071417,0.00057466,0.0019094,-0.00079214,0.00034488,1.532e-05,-0.001859
